Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ARID4B,OK,0.417021021931657,0.209520359025763,-0.0268441480217103,ARID4B,39.95,protein_coding,ARID4B-211,0.920059627999035
ARID5B,OK,0.195530057624215,0.857696423854908,0.029343697959157,ARID5B,40.32,protein_coding,ARID5B-201,0.880412165392716
ARIH1,OK,0.755393618677031,-0.691561474292674,-0.108104615283336,ARIH1,38.72,protein_coding,ARIH1-201,0.920059627999035
ARIH2,OK,0.45580661001898,0.111003942947565,-0.0364697605801595,ARIH2,44.51,protein_coding,ARIH2-208,0.920059627999035
ARIH2OS,OK,0.927974069293962,-1.46086730244532,-0.177569285589286,ARIH2OS,61.35,protein_coding,ARIH2OS-202,0.943893934345491
ARL1,OK,0.574998092839325,-0.18911355947326,-0.0598436065135712,ARL1,39.41,protein_coding,ARL1-201,0.920059627999035
ARL10,OK,0.356057225175503,0.369017809182297,-0.014953216219289,ARL10,50.73,protein_coding,ARL10-201,0.920059627999035
ARL11,OK,0.427934192840832,0.181636011681012,-0.0288610262827415,ARL11,46.76,protein_coding,ARL11-201,0.920059627999035
ARL13B,OK,0.366194931405944,0.341948216538978,-0.013449350236688,ARL13B,36.2,protein_coding,ARL13B-207,0.920059627999035
ARL14EP,OK,0.453168372764428,0.117660399311525,-0.0343543469920571,ARL14EP,36.4,protein_coding,ARL14EP-201,0.920059627999035
ARL16,OK,0.464661416930367,0.0886968526993449,-0.0372531295382617,ARL16,56.96,protein_coding,ARL16-201,0.920059627999035
ARL2,OK,0.789698113781972,-0.805374205037262,-0.115299994137982,ARL2,55.28,protein_coding,ARL2-201,0.920059627999035
ARL3,OK,0.491834538668776,0.0204692055516201,-0.0435318627803114,ARL3,44.56,protein_coding,ARL3-201,0.920059627999035
ARL4A,OK,0.855447371348516,-1.06008648149591,-0.14404084519333,ARL4A,42.63,protein_coding,ARL4A-202,0.920160420591944
ARL4C,OK,0.583495376913138,-0.210843688629205,-0.0638670622826393,ARL4C,50.41,protein_coding,ARL4C-201,0.920059627999035
ARL5A,OK,0.228990478492557,0.742175588465887,0.0238777525503159,ARL5A,37.35,protein_coding,ARL5A-207,0.920059627999035
ARL5B,OK,0.357942200123508,0.363964658748018,-0.0117722205330613,ARL5B,37.18,protein_coding,ARL5B-201,0.920059627999035
ARL6IP1,OK,0.829086847358182,-0.950562908121061,-0.132708420992579,ARL6IP1,40.64,protein_coding,ARL6IP1-201,0.920059627999035
ARL6IP4,OK,0.342718550468451,0.405054975766213,-0.00824091505897705,ARL6IP4,65.56,protein_coding,ARL6IP4-220,0.920059627999035
ARL6IP5,OK,0.721502677206606,-0.587311311472172,-0.0942048708541751,ARL6IP5,42.48,protein_coding,ARL6IP5-201,0.920059627999035
ARL8A,OK,0.908214719561707,-1.32984131313336,-0.165105597107024,ARL8A,53.33,protein_coding,ARL8A-201,0.933757272587627
ARL8B,OK,0.936179741250269,-1.52347257274445,-0.172647223586627,ARL8B,40.81,protein_coding,ARL8B-201,0.94897971158529
ARL9,OK,0.53790135106546,-0.0951479680606191,-0.0539880415417928,ARL9,42.09,protein_coding,ARL9-201,0.920059627999035
ARMC1,OK,0.0179982350912667,2.0969672994624,0.148315644925301,ARMC1,42.61,protein_coding,ARMC1-201,0.291345179093759
ARMC10,OK,0.488165915989446,0.0296680012584678,-0.0427182542494276,ARMC10,38.13,protein_coding,ARMC10-218,0.920059627999035
ARMC8,OK,0.528984215884904,-0.0727166884672031,-0.0522108820313836,ARMC8,39.28,protein_coding,ARMC8-217,0.920059627999035
ARMC9,OK,0.525715571683721,-0.0645040823569205,-0.0513726342595599,ARMC9,45.69,protein_coding,ARMC9-201,0.920059627999035
ARMCX3,OK,0.324930226746679,0.453956059297802,-0.00307655403572239,ARMCX3,45.41,protein_coding,ARMCX3-201,0.920059627999035
ARMCX4,OK,0.789331651882984,-0.804104378255983,-0.121061735569133,ARMCX4,41.06,protein_coding,ARMCX4-205,0.920059627999035
ARMCX6,OK,0.524703019757608,-0.0619609112244687,-0.0510217426384552,ARMCX6,51.56,protein_coding,ARMCX6-206,0.920059627999035
ARMH3,OK,0.79642734380478,-0.828927713442609,-0.123343701737889,ARMH3,42.35,protein_coding,ARMH3-205,0.920059627999035
ARMT1,OK,0.880316681494201,-1.17657135393717,-0.155718141379959,ARMT1,39.28,protein_coding,ARMT1-201,0.924161560764417
ARNT,OK,0.52381889410403,-0.0597406295647459,-0.0509448277842185,ARNT,41.19,protein_coding,ARNT-202,0.920059627999035
ARNT2,OK,0.650901664973978,-0.387755918435014,-0.081970175685466,ARNT2,45.48,protein_coding,ARNT2-205,0.920059627999035
ARNTL2,OK,0.729044343306206,-0.60992526796638,-0.0977495200520116,ARNTL2,39.26,protein_coding,ARNTL2-208,0.920059627999035
ARPC1A,OK,0.622067606051671,-0.310915595869332,-0.071794691567461,ARPC1A,45.22,protein_coding,ARPC1A-201,0.920059627999035
ARPC1B,OK,0.64326706543696,-0.367205322937566,-0.0795907170387761,ARPC1B,55.99,protein_coding,ARPC1B-208,0.920059627999035
ARPC2,OK,0.571287647408002,-0.179653367292567,-0.0619885313961239,ARPC2,44.27,protein_coding,ARPC2-202,0.920059627999035
ARPC3,OK,0.200055631567737,0.841422538991018,0.0324150617726844,ARPC3,45.85,protein_coding,ARPC3-201,0.88394536901477
ARPC4,OK,0.369555046775548,0.333032045736204,-0.0201491804839573,ARPC4,48.44,protein_coding,ARPC4-208,0.920059627999035
ARPC5,OK,0.317056887002653,0.475944702202698,-0.00441475661739989,ARPC5,38.43,protein_coding,ARPC5-202,0.920059627999035
ARPC5L,OK,0.44447864144039,0.139623739577898,-0.0326685540316405,ARPC5L,52.55,protein_coding,ARPC5L-202,0.920059627999035
ARPIN,OK,0.431475448352956,0.172619024866376,-0.0298682895054478,ARPIN,49.8,protein_coding,ARPIN-202,0.920059627999035
ARPIN-AP3S2,OK,0.82579469550866,-0.93767664627996,-0.131936955541282,ARPIN-AP3S2,45.41,protein_coding,ARPIN-AP3S2-204,0.920059627999035
ARPP19,OK,0.505218592971558,-0.0130814457787625,-0.0464967513737469,ARPP19,38.46,protein_coding,ARPP19-208,0.920059627999035
ARRB1,OK,0.51971751015213,-0.0494446078427639,-0.0498033311094121,ARRB1,52.02,protein_coding,ARRB1-202,0.920059627999035
ARRB2,OK,0.203726023642295,0.828385797336783,0.0320071550807027,ARRB2,56.58,protein_coding,ARRB2-201,0.885889706940457
ARRDC1,OK,0.58853431175607,-0.223776294486262,-0.0664327100215245,ARRDC1,60.75,protein_coding,ARRDC1-201,0.920059627999035
ARRDC3,OK,0.512600876110414,-0.0315909661305042,-0.0482644620285193,ARRDC3,35.7,protein_coding,ARRDC3-201,0.920059627999035
ARSA,OK,0.916502975595596,-1.38192722106207,-0.174306112744385,ARSA,61.2,protein_coding,ARSA-208,0.93841030573639
ARSB,OK,0.097640784442977,1.2951120782547,0.0741930999289262,ARSB,41.01,protein_coding,ARSB-201,0.676456321204988
ARSD,OK,0.0343128275658431,1.8208763489038,0.117887562129289,ARSD,48.88,protein_coding,ARSD-202,0.412741996505364
ARSG,OK,0.384800845700358,0.292895941110431,-0.0188761500810188,ARSG,45.96,protein_coding,ARSG-201,0.920059627999035
ARSK,OK,0.732271513899074,-0.619697484367891,-0.103098552029235,ARSK,36.73,protein_coding,ARSK-201,0.920059627999035
ART3,OK,0.420881033159389,0.19964009675059,-0.0269286051747574,ART3,39.79,protein_coding,ART3-214,0.920059627999035
ARV1,OK,0.54342760816485,-0.10907275579112,-0.0556111412218638,ARV1,41.64,protein_coding,ARV1-207,0.920059627999035
AS3MT,OK,0.314477960893509,0.483196920380863,4.45537384502176e-05,AS3MT,43.73,protein_coding,AS3MT-201,0.920059627999035
ASAH1,OK,0.906722266076023,-1.32083775525702,-0.164949331128872,ASAH1,40.73,protein_coding,ASAH1-258,0.933079972003638
ASAH2B,OK,0.582854172299488,-0.209200585465665,-0.0647539912680437,ASAH2B,38.24,protein_coding,ASAH2B-202,0.920059627999035
ASAP1,OK,0.452333990090011,0.119766676509159,-0.0341265590093849,ASAP1,42.15,protein_coding,ASAP1-214,0.920059627999035
ASAP2,OK,0.140690030293722,1.07722432497772,0.0555754533728208,ASAP2,46.56,protein_coding,ASAP2-201,0.778095513339129
ASAP3,OK,0.626431250299257,-0.322416086105993,-0.0756236522368795,ASAP3,49.67,protein_coding,ASAP3-209,0.920059627999035
ASB18,OK,0.472215561126723,0.0697016578077407,-0.0390179715322858,ASB18,45.99,protein_coding,ASB18-206,0.920059627999035
ASB3,OK,0.366849484870735,0.340209227412051,-0.0159716215650821,ASB3,39.55,protein_coding,ASB3-203,0.920059627999035
ASB4,OK,0.506024849919854,-0.0151026332652976,-0.0466984708770944,ASB4,38.27,protein_coding,ASB4-201,0.920059627999035
ASB6,OK,0.832775605573025,-0.965191729087238,-0.129754546691637,ASB6,58.84,protein_coding,ASB6-203,0.920059627999035
ASB8,OK,0.730268039399008,-0.613623847394709,-0.102395536248485,ASB8,42.11,protein_coding,ASB8-201,0.920059627999035
ASCC1,OK,0.711277362328054,-0.557120246404546,-0.0941171211831117,ASCC1,41.33,protein_coding,ASCC1-225,0.920059627999035
ASCC2,OK,0.443391054331334,0.142377151899576,-0.0323183188637491,ASCC2,48.94,protein_coding,ASCC2-201,0.920059627999035
ASCC3,OK,0.476838212604259,0.0580906460179299,-0.0400013035358123,ASCC3,34.11,protein_coding,ASCC3-204,0.920059627999035
ASF1A,OK,0.0624395425217239,1.53461231821014,0.0990010165948599,ASF1A,39.18,protein_coding,ASF1A-201,0.551963497783659
ASGR1,OK,0.849281541203661,-1.03335688036805,-0.140921758747664,ASGR1,55.95,protein_coding,ASGR1-201,0.920059627999035
ASH1L,OK,0.816031798368146,-0.9003455208818,-0.124399154045997,ASH1L,41.38,protein_coding,ASH1L-201,0.920059627999035
ASH2L,OK,0.601026015570555,-0.256003714833009,-0.0694429849820877,ASH2L,42.86,protein_coding,ASH2L-201,0.920059627999035
ASIC4,OK,0.344426456753288,0.400412235856324,-0.00943364809232441,ASIC4,56.96,protein_coding,ASIC4-203,0.920059627999035
ASL,OK,0.727953740552817,-0.606635977087389,-0.101759851754962,ASL,54.28,protein_coding,ASL-213,0.920059627999035
ASNS,OK,0.171240435724637,0.949274790860462,0.042483917669962,ASNS,38.47,protein_coding,ASNS-203,0.845620421445146
ASPA,OK,0.636923655380652,-0.350247863112168,-0.0756071272140126,ASPA,41.06,protein_coding,ASPA-204,0.920059627999035
ASPH,OK,0.709410733132358,-0.551664066143834,-0.0964113696910634,ASPH,38.17,protein_coding,ASPH-203,0.920059627999035
ASPSCR1,OK,0.258707657432914,0.647334751536222,0.0136918078423185,ASPSCR1,60.76,protein_coding,ASPSCR1-209,0.920059627999035
ASRGL1,OK,0.603430521377187,-0.262236704383977,-0.0698681710510282,ASRGL1,44.11,protein_coding,ASRGL1-202,0.920059627999035
ASS1,OK,0.465904437342053,0.0855692110495855,-0.0447415329768271,ASS1,55.65,protein_coding,ASS1-201,0.920059627999035
ASTN2,OK,0.872819550503277,-1.13982096143493,-0.14974919729613,ASTN2,41.84,protein_coding,ASTN2-201,0.922559707407408
ASXL1,OK,0.0256706874950798,1.94861537195697,0.132060807707414,ASXL1,42.17,protein_coding,ASXL1-227,0.352988374308053
ASXL2,OK,0.577591652328153,-0.195736140695334,-0.0635336808045432,ASXL2,39.52,protein_coding,ASXL2-203,0.920059627999035
ATAD1,OK,0.781489223432014,-0.77723259791053,-0.116263927071555,ATAD1,36.12,protein_coding,ATAD1-201,0.920059627999035
ATAD2,OK,0.385569011474421,0.290886635426143,-0.0185431456127537,ATAD2,40.58,protein_coding,ATAD2-202,0.920059627999035
ATAD2B,OK,0.0440408064002342,1.70560518799924,0.112798698377415,ATAD2B,37.99,protein_coding,ATAD2B-201,0.468443299558046
ATAD3B,OK,0.478775789016589,0.0532263287527749,-0.0406671129925689,ATAD3B,58.83,protein_coding,ATAD3B-206,0.920059627999035
ATAD3C,OK,0.728490638094423,-0.608254453865581,-0.100077773457252,ATAD3C,56.97,protein_coding,ATAD3C-201,0.920059627999035
ATAD5,OK,0.201700245177511,0.835563534464227,0.0326524461356133,ATAD5,41.02,protein_coding,ATAD5-202,0.8839629144994
ATCAY,OK,0.745904525156058,-0.661657185218557,-0.106783042193948,ATCAY,51.6,protein_coding,ATCAY-204,0.920059627999035
ATE1,OK,0.878554315682933,-1.16779028291507,-0.155153293072781,ATE1,39.1,protein_coding,ATE1-203,0.924019660390509
ATF1,OK,0.11440788742844,1.20341497740937,0.0643107974512509,ATF1,41.92,protein_coding,ATF1-205,0.71719541982767
ATF2,OK,0.368650780027917,0.335428913688792,-0.0174939802186819,ATF2,36.05,protein_coding,ATF2-201,0.920059627999035
ATF3,OK,0.362104445645215,0.352839337081153,-0.0165184086837525,ATF3,43.16,protein_coding,ATF3-203,0.920059627999035
ATF4,OK,0.635617404288293,-0.346768569675366,-0.0650252731907168,ATF4,58.94,protein_coding,ATF4-203,0.920059627999035
ATF5,OK,0.0426861188650153,1.72033129612718,0.113923604153335,ATF5,55.56,protein_coding,ATF5-202,0.460969955780835
ATF6,OK,0.527582959596698,-0.0691954047677023,-0.0514612532015702,ATF6,37.21,protein_coding,ATF6-201,0.920059627999035
ATF6B,OK,0.000828296696396744,3.14575389381375,0.228180362308086,ATF6B,51.45,protein_coding,ATF6B-217,0.0439189382565295
ATF7,OK,0.00734747072371879,2.43981115620621,0.182333074382782,ATF7,42.93,protein_coding,ATF7-205,0.171378822210598
ATF7IP,OK,2.04310098675356e-05,4.10255074487715,0.324381452239267,ATF7IP,36.1,protein_coding,ATF7IP-213,0.00361078809005101
ATF7IP2,OK,0.627721867817727,-0.325825658674579,-0.0743517023956747,ATF7IP2,41.4,protein_coding,ATF7IP2-211,0.920059627999035
ATG10,OK,0.718145044514372,-0.577339831886443,-0.0977913231619088,ATG10,38.03,protein_coding,ATG10-202,0.920059627999035
ATG101,OK,0.388436159521277,0.283397272387999,-0.0187594594158788,ATG101,51.45,protein_coding,ATG101-202,0.920059627999035
ATG12,OK,0.65381409173072,-0.395638383848492,-0.0788137224063118,ATG12,36.6,protein_coding,ATG12-208,0.920059627999035
ATG13,OK,0.218373474522207,0.777698207725193,0.0174392797645907,ATG13,44.43,protein_coding,ATG13-226,0.907325446026927
ATG14,OK,0.251194212043367,0.670736472001998,0.00879319931801556,ATG14,41.79,protein_coding,ATG14-202,0.920059627999035
ATG16L1,OK,0.00702350373547451,2.45605904684886,0.1848450366439,ATG16L1,45.33,protein_coding,ATG16L1-209,0.167217614841997
ATG16L2,OK,0.28414097544081,0.570583581068427,0.0082236941463688,ATG16L2,52.71,protein_coding,ATG16L2-201,0.920059627999035
ATG2A,OK,0.192801249788079,0.867619807126261,0.0325163907022976,ATG2A,60.32,protein_coding,ATG2A-202,0.877067665808891
ATG2B,OK,0.171606311182341,0.947836644214097,0.0428758472540138,ATG2B,37.06,protein_coding,ATG2B-202,0.845678450124585
ATG3,OK,0.851695623722849,-1.04373339963007,-0.138081144794528,ATG3,36.32,protein_coding,ATG3-201,0.920059627999035
ATG4B,OK,0.221216347673094,0.768091720644242,0.0271100405785608,ATG4B,52.33,protein_coding,ATG4B-206,0.913287616853431
ATG5,OK,0.886603272774361,-1.20866010556358,-0.158783847978287,ATG5,39.61,protein_coding,ATG5-210,0.926255105636132
ATG7,OK,0.816949116662276,-0.90379942505569,-0.130459407751787,ATG7,43.27,protein_coding,ATG7-214,0.920059627999035
ATIC,OK,0.869045390845636,-1.1218899875747,-0.146170759669755,ATIC,41.05,protein_coding,ATIC-201,0.921686336902126
ATL1,OK,0.719384918350497,-0.581015268212815,-0.0982825325397882,ATL1,37.9,protein_coding,ATL1-209,0.920059627999035
ATL2,OK,0.357672472279652,0.364687159673585,-0.012671324131836,ATL2,39.46,protein_coding,ATL2-201,0.920059627999035
ATL3,OK,0.625754604148595,-0.320630011288781,-0.075090074905906,ATL3,42.43,protein_coding,ATL3-201,0.920059627999035
ATM,OK,0.275443887782716,0.596430342139887,0.00821227883044466,ATM,37.52,protein_coding,ATM-212,0.920059627999035
ATMIN,OK,0.32456141176514,0.454981117353921,-0.00331940442200976,ATMIN,44.63,protein_coding,ATMIN-201,0.920059627999035
ATN1,OK,0.714772380019163,-0.567381170468424,-0.0965975342095749,ATN1,55.53,protein_coding,ATN1-201,0.920059627999035
ATOX1,OK,0.806549566691106,-0.865251313732512,-0.122557337699624,ATOX1,46.3,protein_coding,ATOX1-203,0.920059627999035
ATP10B,OK,0.188038204419591,0.885148751031393,0.0369374059641081,ATP10B,40.19,protein_coding,ATP10B-212,0.875119915229686
ATP11A,OK,0.691712337022243,-0.500709868588521,-0.0906490886397591,ATP11A,50.33,protein_coding,ATP11A-212,0.920059627999035
ATP11B,OK,0.0633549963178797,1.52720520417527,0.0980510413278757,ATP11B,36.02,protein_coding,ATP11B-201,0.555834311072053
ATP11C,OK,0.0505094968733439,1.63993350375673,0.104092785729121,ATP11C,39.51,protein_coding,ATP11C-203,0.505094968733439
ATP13A2,OK,0.446109765227408,0.135496248138699,-0.0328560001315709,ATP13A2,57.23,protein_coding,ATP13A2-201,0.920059627999035
ATP13A3,OK,0.530012324636806,-0.0753008430568742,-0.0523113662613284,ATP13A3,38.74,protein_coding,ATP13A3-203,0.920059627999035
ATP1A1,OK,0.66590868027605,-0.428643560834801,-0.083458865296366,ATP1A1,44.46,protein_coding,ATP1A1-204,0.920059627999035
ATP1A4,OK,0.0223759673579924,2.00697866524234,0.137049723541989,ATP1A4,45.77,protein_coding,ATP1A4-201,0.329543493621715
ATP1B1,OK,0.803363405199425,-0.853696471718297,-0.118869588914441,ATP1B1,43.48,protein_coding,ATP1B1-202,0.920059627999035
ATP1B2,OK,0.840221664679743,-0.99536932785518,-0.13774363968371,ATP1B2,54.22,protein_coding,ATP1B2-202,0.920059627999035
ATP1B3,OK,0.161009139579942,0.9903188842442,0.0403691522228392,ATP1B3,40.6,protein_coding,ATP1B3-205,0.822423543468836
ATP2A2,OK,0.647151177891702,-0.377640540237518,-0.0777893036103599,ATP2A2,43.42,protein_coding,ATP2A2-211,0.920059627999035
ATP2A3,OK,0.05366065384653,1.6103507415339,0.105006323376875,ATP2A3,56.9,protein_coding,ATP2A3-205,0.516539806331607
ATP2B1,OK,0.235239316235254,0.721700503492225,0.0214272378842904,ATP2B1,36.37,protein_coding,ATP2B1-202,0.920059627999035
ATP2B4,OK,0.148896949623421,1.04117594173006,0.0370101788613799,ATP2B4,46.5,protein_coding,ATP2B4-203,0.798344788237595
ATP2C1,OK,0.905733692798846,-1.31493242422314,-0.16608925791026,ATP2C1,37.56,protein_coding,ATP2C1-205,0.932731133664433
ATP2C2,OK,0.47244129935065,0.0691344509836142,-0.0391631573334722,ATP2C2,48.83,protein_coding,ATP2C2-201,0.920059627999035
ATP5F1A,OK,0.205079848433615,0.823612630694634,0.0278694933421939,ATP5F1A,44.44,protein_coding,ATP5F1A-202,0.88649285376525
ATP5F1B,OK,0.321516989144882,0.46346097913786,-0.0032371318046944,ATP5F1B,45.22,protein_coding,ATP5F1B-204,0.920059627999035
ATP5F1C,OK,0.826134955596445,-0.939001276783867,-0.125704503951621,ATP5F1C,40.09,protein_coding,ATP5F1C-202,0.920059627999035
ATP5F1D,OK,0.632691263650714,-0.33898972227111,-0.0748247129856622,ATP5F1D,62.95,protein_coding,ATP5F1D-202,0.920059627999035
ATP5F1E,OK,0.619776834011295,-0.304894726930218,-0.0737560606325979,ATP5F1E,39.32,protein_coding,ATP5F1E-201,0.920059627999035
ATP5IF1,OK,0.402583222298915,0.24666635797718,-0.0238095742071925,ATP5IF1,44.37,protein_coding,ATP5IF1-204,0.920059627999035
ATP5MC1,OK,0.803160769855152,-0.852965457114966,-0.122741986022286,ATP5MC1,50.08,protein_coding,ATP5MC1-201,0.920059627999035
ATP5MC2,OK,0.968784401215808,-1.86322087153061,-0.216817003376795,ATP5MC2,44.44,protein_coding,ATP5MC2-206,0.971109145634083
ATP5MC3,OK,0.495897853479007,0.0102827376603465,-0.0445278454375635,ATP5MC3,40.96,protein_coding,ATP5MC3-201,0.920059627999035
ATP5MD,OK,0.632102529396128,-0.337427122875112,-0.0760759635347619,ATP5MD,43.34,protein_coding,ATP5MD-205,0.920059627999035
ATP5ME,OK,0.91721662900404,-1.38659025349032,-0.169171939962136,ATP5ME,57.26,protein_coding,ATP5ME-205,0.938561498780439
ATP5MF,OK,0.796770550470424,-0.830141299683575,-0.122450167207211,ATP5MF,53.67,protein_coding,ATP5MF-206,0.920059627999035
ATP5MG,OK,0.489252866811391,0.0269423270900112,-0.0430791498124626,ATP5MG,42.71,protein_coding,ATP5MG-201,0.920059627999035
ATP5MPL,OK,0.110438397772873,1.22419998315536,0.0652715342980393,ATP5MPL,47.77,protein_coding,ATP5MPL-201,0.709233545632113
ATP5PB,OK,0.675239386063414,-0.454427409741003,-0.0853473981339201,ATP5PB,39.38,protein_coding,ATP5PB-206,0.920059627999035
ATP5PD,OK,0.79995588728284,-0.841463677171643,-0.120276945362599,ATP5PD,47.61,protein_coding,ATP5PD-204,0.920059627999035
ATP5PF,OK,0.452074158459978,0.12042269157959,-0.0345969760454775,ATP5PF,41.96,protein_coding,ATP5PF-206,0.920059627999035
ATP5PO,OK,0.822260670737379,-0.924014707271967,-0.130065981660639,ATP5PO,43.23,protein_coding,ATP5PO-205,0.920059627999035
ATP6AP1,OK,0.376272381396511,0.315285671947212,-0.0169472142194059,ATP6AP1,56.75,protein_coding,ATP6AP1-201,0.920059627999035
ATP6AP1L,OK,0.299679547985162,0.525322388847521,0.00336835422097216,ATP6AP1L,40.74,protein_coding,ATP6AP1L-201,0.920059627999035
ATP6AP2,OK,0.474393779331939,0.0642294116060981,-0.0397243815293462,ATP6AP2,41.77,protein_coding,ATP6AP2-203,0.920059627999035
ATP6V0A1,OK,0.680113585462364,-0.468016445713179,-0.087772517410748,ATP6V0A1,45.47,protein_coding,ATP6V0A1-203,0.920059627999035
ATP6V0A2,OK,0.331060683374106,0.436986185384238,-0.00600067177977531,ATP6V0A2,44.39,protein_coding,ATP6V0A2-201,0.920059627999035
ATP6V0B,OK,0.719707067200226,-0.581971518367222,-0.096608751731113,ATP6V0B,57.08,protein_coding,ATP6V0B-207,0.920059627999035
ATP6V0C,OK,0.710263040280204,-0.554153323486195,-0.096975247264022,ATP6V0C,60.03,protein_coding,ATP6V0C-201,0.920059627999035
ATP6V0D1,OK,0.634141702411178,-0.342842973095892,-0.0769587457534023,ATP6V0D1,53.77,protein_coding,ATP6V0D1-217,0.920059627999035
ATP6V0D2,OK,0.399464565669767,0.254733252671216,-0.0223080171551534,ATP6V0D2,39.14,protein_coding,ATP6V0D2-202,0.920059627999035
ATP6V0E1,OK,0.460618412639158,0.0988758733722606,-0.0367074724028045,ATP6V0E1,44.08,protein_coding,ATP6V0E1-203,0.920059627999035
ATP6V0E2,OK,0.763890162784379,-0.718872187483041,-0.112985003592959,ATP6V0E2,50.62,protein_coding,ATP6V0E2-201,0.920059627999035
ATP6V1A,OK,0.134171974128025,1.10688431473601,0.05436709952721,ATP6V1A,38.21,protein_coding,ATP6V1A-201,0.767804766245601
ATP6V1B2,OK,0.742760380535361,-0.651878990950018,-0.105854649201474,ATP6V1B2,39.5,protein_coding,ATP6V1B2-201,0.920059627999035
ATP6V1C1,OK,0.863682227976831,-1.0970133780078,-0.144126012658906,ATP6V1C1,38.39,protein_coding,ATP6V1C1-203,0.921305696383473
ATP6V1D,OK,0.00554168092529308,2.54005947842165,0.186284247109319,ATP6V1D,38.54,protein_coding,ATP6V1D-205,0.145097788194752
ATP6V1E1,OK,0.705699597828132,-0.540864756741577,-0.0955590009122848,ATP6V1E1,45.03,protein_coding,ATP6V1E1-201,0.920059627999035
ATP6V1F,OK,0.984897850726227,-2.16740090213329,-0.196689879893999,ATP6V1F,52.24,protein_coding,ATP6V1F-201,0.985326719809931
ATP6V1G1,OK,0.00311498129642581,2.73542582202956,0.174249955212181,ATP6V1G1,44,protein_coding,ATP6V1G1-201,0.0977019730858472
ATP6V1H,OK,0.909705975883629,-1.33894662901186,-0.164630021238306,ATP6V1H,39.2,protein_coding,ATP6V1H-201,0.934100326074922
ATP7A,OK,0.724311079548855,-0.595696733307727,-0.100860504222292,ATP7A,38.61,protein_coding,ATP7A-201,0.920059627999035
ATP8B1,OK,0.579167550323882,-0.199764330223786,-0.0636437948690904,ATP8B1,43.04,protein_coding,ATP8B1-208,0.920059627999035
ATP8B2,OK,0.0887073873827752,1.34875779574111,0.0758281838272657,ATP8B2,52.38,protein_coding,ATP8B2-201,0.654455270480428
ATP8B3,OK,0.549685034151636,-0.12486562615517,-0.0570236655905984,ATP8B3,58.09,protein_coding,ATP8B3-201,0.920059627999035
ATP9A,OK,0.76370601568631,-0.718274631904947,-0.112792418846569,ATP9A,46.63,protein_coding,ATP9A-201,0.920059627999035
ATP9B,OK,0.708444288780444,-0.548845587103117,-0.0962373215837403,ATP9B,41.83,protein_coding,ATP9B-213,0.920059627999035
ATPAF1,OK,0.792452090745128,-0.814958931308441,-0.121168900721673,ATPAF1,41.86,protein_coding,ATPAF1-214,0.920059627999035
ATPAF2,OK,0.312799979491387,0.487929244905179,-0.000553071818944915,ATPAF2,49.63,protein_coding,ATPAF2-212,0.920059627999035
ATR,OK,0.584230173164073,-0.212727323207654,-0.0653471029187514,ATR,37.11,protein_coding,ATR-217,0.920059627999035
ATRAID,OK,0.000824426359791043,3.147123553577,0.243799699638367,ATRAID,45.56,protein_coding,ATRAID-201,0.0439189382565295
ATRN,OK,0.379752997438916,0.306129569385232,-0.0177754098817615,ATRN,40.35,protein_coding,ATRN-201,0.920059627999035
ATRX,OK,0.634935691913496,-0.344954448231268,-0.0775233783129405,ATRX,37.72,protein_coding,ATRX-201,0.920059627999035
ATXN1,OK,8.4402752616835e-05,3.76163612993497,0.306594212019476,ATXN1,41.86,protein_coding,ATXN1-201,0.00934531682588812
ATXN10,OK,0.737453184874692,-0.635513399696525,-0.102984626990676,ATXN10,40.57,protein_coding,ATXN10-201,0.920059627999035
ATXN1L,OK,0.452954679691207,0.118199786169785,-0.0344934574635604,ATXN1L,47.19,protein_coding,ATXN1L-201,0.920059627999035
ATXN2,OK,0.322791511955963,0.459906932587694,-0.0123229276488791,ATXN2,42.52,protein_coding,ATXN2-228,0.920059627999035
ATXN2L,OK,0.442070715966771,0.145721267009354,-0.0322617620626717,ATXN2L,52.64,protein_coding,ATXN2L-211,0.920059627999035
ATXN3,OK,0.569979604039795,-0.176322238515966,-0.0618490527776939,ATXN3,42.4,protein_coding,ATXN3-252,0.920059627999035
ATXN7L3B,OK,0.594703975328711,-0.239662318222752,-0.0671257528806725,ATXN7L3B,38.67,protein_coding,ATXN7L3B-201,0.920059627999035
AUNIP,OK,0.535177805114006,-0.0882922609878923,-0.0536239279279092,AUNIP,42.54,protein_coding,AUNIP-202,0.920059627999035
AUP1,OK,0.376865002233037,0.31372487754267,-0.016878422503406,AUP1,54.91,protein_coding,AUP1-202,0.920059627999035
AURKAIP1,OK,0.0482526597882429,1.66203718169461,0.09943165621821,AURKAIP1,66.87,protein_coding,AURKAIP1-203,0.494912883319143
AUTS2,OK,0.000401098436712127,3.35203565267819,0.263561972958128,AUTS2,41.07,protein_coding,AUTS2-224,0.028797614323316
AVIL,OK,0.849087465497644,-1.03252750600371,-0.14151325118605,AVIL,47.57,protein_coding,AVIL-202,0.920059627999035
AVL9,OK,0.769338210278876,-0.736669137507616,-0.112091928415692,AVL9,40.32,protein_coding,AVL9-207,0.920059627999035
AXIN1,OK,0.831702123259852,-0.960913318712781,-0.130859199254549,AXIN1,54.38,protein_coding,AXIN1-204,0.920059627999035
