Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ATP6V1H,OK,0.754559116878426,-0.688907044212278,-0.0707343412796596,ATP6V1H,39.2,protein_coding,ATP6V1H-201,0.831714850977934
ATP7A,OK,0.119341037976483,1.17828733299725,0.0669316932334692,ATP7A,38.61,protein_coding,ATP7A-201,0.249841820853792
ATP8B1,OK,0.00210200024797286,2.86243457130323,0.18862364595252,ATP8B1,43.04,protein_coding,ATP8B1-208,0.0121755502335523
ATP8B2,OK,0.000252545782886874,3.47804158139561,0.236975029312795,ATP8B2,52.38,protein_coding,ATP8B2-201,0.00231701934339225
ATP8B3,OK,7.88554622543357e-07,4.80120854029922,0.333446981971281,ATP8B3,58.09,protein_coding,ATP8B3-201,2.28680840537574e-05
ATP9A,OK,0.247244866919339,0.683185341803323,0.0302998309905254,ATP9A,46.63,protein_coding,ATP9A-201,0.412284067039631
ATP9B,OK,0.000507238703113789,3.28648065802114,0.207137737531871,ATP9B,41.83,protein_coding,ATP9B-213,0.00401640430467275
ATPAF1,OK,1.48986574501356e-05,4.17500985893839,0.287960780258933,ATPAF1,41.86,protein_coding,ATPAF1-214,0.000248122025251987
ATPAF2,OK,0.00135522723140991,2.99879968553771,0.200762275403442,ATPAF2,49.63,protein_coding,ATPAF2-212,0.00878603944876676
ATR,OK,0.817564951328976,-0.906124238467326,-0.0868571246248844,ATR,37.11,protein_coding,ATR-217,0.871257068640256
ATRAID,OK,0.0342410629639777,1.82182116040154,0.110664475374971,ATRAID,45.56,protein_coding,ATRAID-201,0.100568080456181
ATRN,OK,0.000742256229796655,3.17769417838752,0.214844395676489,ATRN,40.35,protein_coding,ATRN-201,0.00553860513029273
ATRX,OK,0.323484937836768,0.457975733097391,0.0134581762737503,ATRX,37.72,protein_coding,ATRX-201,0.49423251346741
ATXN1,OK,1.77500837415298e-07,5.09162822120076,0.35438493617389,ATXN1,41.86,protein_coding,ATXN1-201,6.94191227494041e-06
ATXN10,OK,0.248986006234357,0.677684095916956,0.0285462774633249,ATXN10,40.57,protein_coding,ATXN10-201,0.414660933933414
ATXN1L,OK,0.0995748745735178,1.28397772590867,0.0746922842939432,ATXN1L,47.19,protein_coding,ATXN1L-201,0.219255526216611
ATXN2,OK,0.00200828328177006,2.8768577174073,0.189075863460763,ATXN2,42.52,protein_coding,ATXN2-228,0.011692304122427
ATXN2L,OK,0.0130468403514971,2.22481469183026,0.143235983257644,ATXN2L,52.64,protein_coding,ATXN2L-211,0.0494250047182053
ATXN3,OK,0.175421770257877,0.932954346462949,0.0487018913660788,ATXN3,42.4,protein_coding,ATXN3-252,0.328108308032687
ATXN7L3B,OK,0.0362628166930572,1.79580438327084,0.111365541641445,ATXN7L3B,38.67,protein_coding,ATXN7L3B-201,0.104721650532513
AUNIP,OK,0.879965444038212,-1.17481406475201,-0.105840151585334,AUNIP,42.54,protein_coding,AUNIP-202,0.908823173777471
AUP1,OK,0.465229427849171,0.0872675389781005,-0.0137627915965011,AUP1,54.91,protein_coding,AUP1-202,0.624100787053388
AURKAIP1,OK,0.340351524547854,0.411503945052224,0.0104703316807909,AURKAIP1,66.87,protein_coding,AURKAIP1-203,0.512971740083565
AUTS2,OK,0.00489382168890529,2.58324273342269,0.167629864679936,AUTS2,41.07,protein_coding,AUTS2-224,0.0235297608713945
AVIL,OK,0.0659196228549439,1.50688847635646,0.0875151584893662,AVIL,47.57,protein_coding,AVIL-202,0.161945241289551
AVL9,OK,0.124094653365807,1.15475857132089,0.0643853667012252,AVL9,40.32,protein_coding,AVL9-207,0.256532976926438
AXIN1,OK,0.170902227974789,0.950605932511134,0.0504849177579334,AXIN1,54.38,protein_coding,AXIN1-204,0.321683902901769
AXL,OK,1.46657622030315e-05,4.17859517838329,0.273847108149043,AXL,50.86,protein_coding,AXL-201,0.000244686664124262
AZGP1,OK,0.577498311774612,-0.195497650978995,-0.0341623355259259,AZGP1,48.33,protein_coding,AZGP1-205,0.712047170965609
AZI2,OK,0.110156496602294,1.22569627316347,0.0700883402016524,AZI2,34.16,protein_coding,AZI2-206,0.235626606331345
AZIN1,OK,0.149731359669863,1.03758625588865,0.0556526149524657,AZIN1,40.81,protein_coding,AZIN1-201,0.291889138627263
B2M,OK,2.30424528876649e-05,4.07464341693444,0.279361029656929,B2M,42.65,protein_coding,B2M-215,0.000354822896811228
B3GALNT1,OK,0.432035347150778,0.171194675153077,-0.00735357926497089,B3GALNT1,40.34,protein_coding,B3GALNT1-203,0.596082987596744
B3GALNT2,OK,9.76787318354278e-06,4.27013182637835,0.294752748279647,B3GALNT2,40.22,protein_coding,B3GALNT2-202,0.000178520990410157
B3GALT1,OK,0.10979616782658,1.22761285012876,0.0686420163099483,B3GALT1,39.22,protein_coding,B3GALT1-201,0.235130533655295
B3GALT5,OK,2.00972032834144e-05,4.10635932212882,0.279552946911509,B3GALT5,44.29,protein_coding,B3GALT5-203,0.000315279163454656
B3GAT3,OK,0.25740943711019,0.651352641516777,0.0281591769042143,B3GAT3,53.96,protein_coding,B3GAT3-201,0.424383958994616
B3GNT2,OK,0.00264252034486214,2.78912656452146,0.184893147442412,B3GNT2,45.39,protein_coding,B3GNT2-201,0.0145639625481521
B3GNT5,OK,0.617464397021934,-0.298828104423391,-0.0420100860978839,B3GNT5,42.14,protein_coding,B3GNT5-201,0.74249185112134
B3GNT7,OK,5.10232526631664e-05,3.88567368087306,0.266476857758077,B3GNT7,62.73,protein_coding,B3GNT7-201,0.000656942243322813
B4GALNT2,OK,0.201319852982399,0.83691614252251,0.0410516928552835,B4GALNT2,45.95,protein_coding,B4GALNT2-203,0.359784877229237
B4GALT1,OK,0.466479307654881,0.0841230286664236,-0.0138607350275148,B4GALT1,47.1,protein_coding,B4GALT1-201,0.625305376971612
B4GALT3,OK,0.246514884256345,0.68549792668059,0.0306037552105803,B4GALT3,52.28,protein_coding,B4GALT3-201,0.411555371321741
B4GALT4,OK,0.0994292879323406,1.2848103180514,0.075121174575037,B4GALT4,41.63,protein_coding,B4GALT4-216,0.219039885924277
B4GALT5,OK,0.000782033058239168,3.16252629131476,0.206252770644578,B4GALT5,42.32,protein_coding,B4GALT5-201,0.00576522045260037
B9D2,OK,0.195941100582044,0.856208971286794,0.0432541638329193,B9D2,52.33,protein_coding,B9D2-201,0.353644472470212
BABAM1,OK,0.0433629913847572,1.712926932406,0.105993170662406,BABAM1,52.47,protein_coding,BABAM1-208,0.119854473782343
BABAM2,OK,0.00516204886937848,2.56478089011247,0.169523968896954,BABAM2,39.38,protein_coding,BABAM2-207,0.0244990786041282
BACE2,OK,0.712830791014052,-0.56167360963626,-0.0614915703344072,BACE2,45.56,protein_coding,BACE2-202,0.807394118732052
BACH1,OK,0.272984055680736,0.60381279560583,0.0246280788309681,BACH1,39.61,protein_coding,BACH1-211,0.441354170510615
BACH2,OK,0.167578148252082,0.963779879011125,0.050433044497784,BACH2,40.5,protein_coding,BACH2-201,0.317940304396446
BAG1,OK,0.846082718750773,-1.01977630671666,-0.0946302864644046,BAG1,46.54,protein_coding,BAG1-209,0.887701259241709
BAG2,OK,0.499670159283116,0.000826788161262094,-0.0199390391711772,BAG2,38.77,protein_coding,BAG2-201,0.654512861372362
BAG3,OK,0.00289351663376007,2.75961038585393,0.181122974693849,BAG3,49.77,protein_coding,BAG3-201,0.0157025374345669
BAG4,OK,0.0471078738184183,1.67356690326141,0.100473517058536,BAG4,41.83,protein_coding,BAG4-203,0.126811913327297
BAG5,OK,0.0256847818064569,1.94837956087541,0.121525689841154,BAG5,46.41,protein_coding,BAG5-203,0.0814207583264683
BAG6,OK,0.513221652216325,-0.0331478366406198,-0.0223975819773926,BAG6,52.35,protein_coding,BAG6-286,0.664779691620899
BAIAP2,OK,0.344217128602793,0.400980803625848,0.00961679227236427,BAIAP2,60.69,protein_coding,BAIAP2-215,0.517141373303722
BAIAP2L1,OK,0.304973601325588,0.510148823177607,0.0176289378726863,BAIAP2L1,46.78,protein_coding,BAIAP2L1-201,0.47559591695335
BAMBI,OK,0.678079557339698,-0.462335305193021,-0.0541347367424586,BAMBI,46.04,protein_coding,BAMBI-201,0.785759545699317
BANF1,OK,4.93624540866356e-08,5.32905535105396,0.349353783635139,BANF1,57.86,protein_coding,BANF1-201,2.66934729657906e-06
BANP,OK,0.0978242380052912,1.29404905793448,0.0755208980707331,BANP,51.17,protein_coding,BANP-217,0.216489701488359
BAP1,OK,0.0434481028221349,1.71200251139998,0.105585650949793,BAP1,55.75,protein_coding,BAP1-202,0.120017550854533
BARD1,OK,0.649235950815022,-0.383258510965845,-0.0484387798381095,BARD1,36.37,protein_coding,BARD1-201,0.764995496205544
BARX2,OK,0.535760746687669,-0.0897592809430389,-0.0266081394003486,BARX2,42.77,protein_coding,BARX2-201,0.680191040744401
BAX,OK,0.480394197801458,0.0491642569776397,-0.0166636268186332,BAX,53.57,protein_coding,BAX-207,0.638004024904478
BAZ1A,OK,0.214514923116297,0.790852882656171,0.038203796142222,BAZ1A,39.75,protein_coding,BAZ1A-201,0.375410143867796
BAZ1B,OK,0.0208404736306525,2.0366916954515,0.127452243096271,BAZ1B,43.19,protein_coding,BAZ1B-201,0.0700242960842793
BAZ2A,OK,7.96356256603648e-06,4.31545950088827,0.293262707873906,BAZ2A,48.64,protein_coding,BAZ2A-201,0.000153156967927978
BAZ2B,OK,0.0695966561378387,1.47880173405224,0.086797291976101,BAZ2B,36.16,protein_coding,BAZ2B-203,0.168516729085874
BBIP1,OK,0.37876045021395,0.308737914219274,0.00255652284759456,BBIP1,38.61,protein_coding,BBIP1-207,0.54944256969061
BBS1,OK,0.130488539235341,1.12408473983575,0.0630720453745615,BBS1,49.92,protein_coding,BBS1-210,0.265400191826141
BBS2,OK,0.622475741244558,-0.311989481084219,-0.0429293972670808,BBS2,40.14,protein_coding,BBS2-208,0.745786457612566
BBX,OK,0.430682865931942,0.174635907701805,-0.00758563088568605,BBX,36.95,protein_coding,BBX-206,0.594931267695319
BCAM,OK,0.000104504669911678,3.70787067938155,0.251930318611603,BCAM,58.93,protein_coding,BCAM-201,0.00117017226613649
BCAP29,OK,0.0288863289427446,1.89741901563052,0.119373464509999,BCAP29,37.42,protein_coding,BCAP29-201,0.0890516505602453
BCAP31,OK,0.000232360679441297,3.50030772256974,0.228791921025638,BCAP31,54.21,protein_coding,BCAP31-207,0.00216680306797907
BCAR3,OK,0.487856455671453,0.0304440537109513,-0.0177517092540057,BCAR3,45.08,protein_coding,BCAR3-204,0.645211393610655
BCAS1,OK,0.213464709960777,0.794457021340491,0.0383568385174796,BCAS1,40.73,protein_coding,BCAS1-204,0.374500205852943
BCAS2,OK,3.8508607870698e-07,4.94277787804403,0.346741805938115,BCAS2,40.33,protein_coding,BCAS2-201,1.31114678576047e-05
BCAS3,OK,0.533649728336363,-0.0844476248549847,-0.0261317458232609,BCAS3,39.85,protein_coding,BCAS3-216,0.678929064884661
BCAS4,OK,0.000328032825621797,3.40731000959123,0.22821222658469,BCAS4,50.85,protein_coding,BCAS4-201,0.00286927285056249
BCAT1,OK,0.000354671293550062,3.3859424468529,0.229347646558344,BCAT1,40.01,protein_coding,BCAT1-201,0.00304434472605576
BCAT2,OK,0.523262107225774,-0.0583425370305193,-0.0242996028652763,BCAT2,54.54,protein_coding,BCAT2-203,0.671930234910817
BCCIP,OK,0.0256517742248104,1.9489319791121,0.123542759444307,BCCIP,42.86,protein_coding,BCCIP-201,0.0813441740078241
BCDIN3D,OK,0.0872834472983413,1.35767480579222,0.0784848259244799,BCDIN3D,45.05,protein_coding,BCDIN3D-201,0.199834483815531
BCKDHA,OK,0.465691220074531,0.0861056400731784,-0.0136768396624808,BCKDHA,52.33,protein_coding,BCKDHA-201,0.624548191934074
BCKDHB,OK,0.856374989101018,-1.06417369347419,-0.0983835183837465,BCKDHB,36.82,protein_coding,BCKDHB-203,0.894416641082215
BCL10,OK,0.304319850320431,0.512016158719196,0.0165162018890734,BCL10,39.27,protein_coding,BCL10-202,0.475137972825361
BCL11A,OK,0.250379097049745,0.673297262345311,0.0292299716534887,BCL11A,44.77,protein_coding,BCL11A-224,0.416226951026819
BCL2L1,OK,0.000116390332939565,3.68049604956149,0.251467334125043,BCL2L1,48.2,protein_coding,BCL2L1-203,0.0012737813460874
BCL2L11,OK,0.32448985951252,0.455180039931117,0.0134823671682407,BCL2L11,44.42,protein_coding,BCL2L11-210,0.495077225565645
BCL2L13,OK,0.387828437102638,0.284983381076648,0.00103329580669813,BCL2L13,42.8,protein_coding,BCL2L13-205,0.558125676625635
BCL2L14,OK,0.0466023105499132,1.67873028370002,0.10304140376778,BCL2L14,40.68,protein_coding,BCL2L14-213,0.126045588225674
BCL2L15,OK,0.00144579457250048,2.97903376288507,0.197907385440246,BCL2L15,41.52,protein_coding,BCL2L15-201,0.00927507990578989
BCL6,OK,0.134657688755734,1.10464053966733,0.0618726153843777,BCL6,47.68,protein_coding,BCL6-202,0.271377568732942
BCL7A,OK,4.30646991147791e-05,3.92667174581916,0.267719007102508,BCL7A,52.98,protein_coding,BCL7A-203,0.000579639500676669
BCL7B,OK,0.252654002245721,0.666161302710944,0.0287239359732207,BCL7B,48.7,protein_coding,BCL7B-211,0.418344424107514
BCL7C,OK,0.57787085931491,-0.196449594831496,-0.0345379009209685,BCL7C,48.81,protein_coding,BCL7C-202,0.712047170965609
BCL9,OK,0.797030289752959,-0.831060556801699,-0.0813800726722202,BCL9,42.08,protein_coding,BCL9-201,0.859382999495537
BCLAF1,OK,0.312170398630114,0.489707636552503,0.015569287012141,BCLAF1,35.59,protein_coding,BCLAF1-224,0.482478559954042
BCLAF3,OK,0.0224797906813102,2.00503241895868,0.126391335106344,BCLAF3,39.56,protein_coding,BCLAF3-203,0.0740970655192847
BCO2,OK,0.0492661331660384,1.65201120664212,0.0961739298377466,BCO2,40.07,protein_coding,BCO2-201,0.130632697489296
BCOR,OK,0.210356816579681,0.805183783183463,0.0394834719134618,BCOR,53.23,protein_coding,BCOR-208,0.370745823392831
BCR,OK,0.47990535563091,0.0503911216936164,-0.0162758590235419,BCR,53.07,protein_coding,BCR-212,0.637563348900687
BDH1,OK,0.931116181255956,-1.48415563104649,-0.129296858018289,BDH1,51.24,protein_coding,BDH1-219,0.942888082772603
BDP1,OK,0.00981060516286894,2.33351350565929,0.15075920183501,BDP1,39.84,protein_coding,BDP1-210,0.0395912613091546
BECN1,OK,0.495129839968743,0.0122079840654446,-0.0191043630759297,BECN1,44.97,protein_coding,BECN1-201,0.65071173964727
BEND2,OK,0.00151855687894511,2.96395633832786,0.193472860045171,BEND2,40.11,protein_coding,BEND2-202,0.00959456590250336
BEND7,OK,0.112805154170482,1.21174421484015,0.0695267738698598,BEND7,43.55,protein_coding,BEND7-208,0.240105992657848
BEST1,OK,0.000153320068715863,3.60962486827034,0.246061427382105,BEST1,52.07,protein_coding,BEST1-201,0.0015765899236073
BET1,OK,0.491503608247794,0.0212989060402025,-0.018428531268379,BET1,35.67,protein_coding,BET1-202,0.648096532925268
BET1L,OK,0.156563789422658,1.00868114158873,0.0544083880828844,BET1L,48.36,protein_coding,BET1L-204,0.302054756802203
BEX3,OK,0.0261419359043238,1.94078903291201,0.122704058133454,BEX3,57.48,protein_coding,BEX3-201,0.0824909527399466
BEX4,OK,0.17243667735311,0.944579974360821,0.0499060975998964,BEX4,51.94,protein_coding,BEX4-202,0.323908944607098
BFAR,OK,0.141159734028654,1.07512343620455,0.0583534510953796,BFAR,46.01,protein_coding,BFAR-201,0.280674612169621
BHLHE40,OK,0.751288516294456,-0.678550103166815,-0.0698635576158654,BHLHE40,47.72,protein_coding,BHLHE40-201,0.830177095653453
BHMT2,OK,0.0146915384741719,2.17830849768824,0.140639473789201,BHMT2,43.12,protein_coding,BHMT2-201,0.0540886316351872
BICC1,OK,0.744022001716571,-0.655795058099663,-0.0593124102936707,BICC1,38,protein_coding,BICC1-202,0.826125423746368
BICD2,OK,0.444186706323238,0.140362718341325,-0.00961663394459882,BICD2,51.36,protein_coding,BICD2-201,0.605783493565163
BICDL1,OK,0.000499365798488175,3.29088379744837,0.221783988199127,BICDL1,43.81,protein_coding,BICDL1-201,0.00395747395301878
BICDL2,OK,0.646112499206166,-0.374845999653783,-0.0475751650919367,BICDL2,60.2,protein_coding,BICDL2-202,0.76218557746725
BICRA,OK,0.000439103983474859,3.32689075042659,0.223976583793331,BICRA,51.9,protein_coding,BICRA-201,0.00356054216961612
BICRAL,OK,0.44276304928766,0.143967544200338,-0.00935648295382818,BICRAL,44.25,protein_coding,BICRAL-201,0.60453300343108
BID,OK,0.0200586821808947,2.05253842861602,0.131657701901148,BID,52.51,protein_coding,BID-201,0.0680189838764163
BIK,OK,0.00180340348069104,2.91064748549999,0.195958782897158,BIK,54.79,protein_coding,BIK-201,0.0108998607481872
BIRC2,OK,0.251496340552448,0.66978841286764,0.0292871509279388,BIRC2,38.86,protein_coding,BIRC2-203,0.417329577382429
BIRC3,OK,0.45511464645583,0.112749327438697,-0.0116891677987284,BIRC3,37.6,protein_coding,BIRC3-202,0.615455861263378
BIRC5,OK,0.919318008934555,-1.40049886805227,-0.12263540868605,BIRC5,49.27,protein_coding,BIRC5-201,0.934877262846832
BIRC6,OK,4.58144695392364e-05,3.9117521045009,0.247442044734762,BIRC6,37.56,protein_coding,BIRC6-201,0.000606003479818993
BIVM,OK,0.00933456108803463,2.35207277062185,0.144437860997203,BIVM,40.11,protein_coding,BIVM-201,0.0383409632695127
BLCAP,OK,0.0312460192477659,1.86278842996702,0.115213046725689,BLCAP,47.98,protein_coding,BLCAP-206,0.0941168594183197
BLM,OK,0.000474421987245808,3.30527161852072,0.220766400015281,BLM,40.73,protein_coding,BLM-201,0.00378669438228203
BLMH,OK,0.00240039770017988,2.82010489154795,0.186866706198114,BLMH,40.18,protein_coding,BLMH-201,0.013430831441116
BLNK,OK,0.00326595290589192,2.7198119150957,0.181652071538221,BLNK,42.74,protein_coding,BLNK-201,0.0172304602960609
BLOC1S1,OK,2.79837025969435e-07,5.00463696935271,0.35070232427962,BLOC1S1,55.05,protein_coding,BLOC1S1-203,1.01281172430591e-05
BLOC1S2,OK,0.493572419804103,0.0161122513652271,-0.0188074183543674,BLOC1S2,47.31,protein_coding,BLOC1S2-203,0.649593594167376
BLOC1S3,OK,0.165651243322635,0.971493704397484,0.0514028707959328,BLOC1S3,50.27,protein_coding,BLOC1S3-201,0.315336667815388
BLOC1S5,OK,0.0783294710028205,1.41639822953134,0.0845777883806699,BLOC1S5,39.98,protein_coding,BLOC1S5-202,0.183788368282014
BLOC1S6,OK,2.10087044810093e-09,5.87604896493334,0.396760030991266,BLOC1S6,39.59,protein_coding,BLOC1S6-216,2.08427056992269e-07
BLVRA,OK,0.0224624516738954,2.00535692367888,0.126423677857884,BLVRA,44.31,protein_coding,BLVRA-201,0.0740930456541516
BLVRB,OK,0.0269087523062406,1.92830255176523,0.122813409537144,BLVRB,49.72,protein_coding,BLVRB-205,0.0843410023700204
BLZF1,OK,0.423768847301746,0.192261091082032,-0.00587161506090396,BLZF1,35.78,protein_coding,BLZF1-202,0.588687465847236
BMI1,OK,0.000214107094880561,3.52205568273899,0.240319266834134,BMI1,41.91,protein_coding,BMI1-201,0.0020417909992085
BMP2K,OK,0.0835610324202063,1.38151045697465,0.0822236269409481,BMP2K,35.68,protein_coding,BMP2K-202,0.19325196755697
BMP7,OK,0.119724406573551,1.17636559704713,0.0668640290323609,BMP7,49.99,protein_coding,BMP7-201,0.250313047448409
BMP8B,OK,0.505827071634288,-0.0146068219169366,-0.0210518958065219,BMP8B,55.56,protein_coding,BMP8B-201,0.659761542279538
BMPR1A,OK,0.332972956454974,0.431718647224002,0.0116824143152512,BMPR1A,39.9,protein_coding,BMPR1A-205,0.504571890787131
BMPR1B,OK,0.00726253433848074,2.44400888852934,0.158064476778345,BMPR1B,36.7,protein_coding,BMPR1B-208,0.0317465962634169
BMPR2,OK,0.812684322643715,-0.887831576721125,-0.0854188757252885,BMPR2,41.12,protein_coding,BMPR2-202,0.868036877134961
BMS1,OK,0.0617370924833004,1.54035360052533,0.091712683084127,BMS1,40.62,protein_coding,BMS1-201,0.15416311647276
BNIP2,OK,0.171429946207539,0.948529637102886,0.0491535116869614,BNIP2,38.55,protein_coding,BNIP2-201,0.322545128015945
BNIP3,OK,0.806675996693386,-0.865712202480174,-0.082574315025326,BNIP3,49.42,protein_coding,BNIP3-201,0.864208418319811
BNIP3L,OK,0.0189103555744467,2.07679253890987,0.131024910436047,BNIP3L,43.6,protein_coding,BNIP3L-204,0.0649637140492855
BNIPL,OK,0.39292541021358,0.271702445950027,4.88043348894933e-05,BNIPL,47.22,protein_coding,BNIPL-207,0.562729910592528
BOD1L1,OK,0.0307777491024989,1.86948406769856,0.112055035330137,BOD1L1,38.88,protein_coding,BOD1L1-201,0.0931949431815785
BOLA3,OK,0.196679352211878,0.853542184787406,0.0419376299506575,BOLA3,50.4,protein_coding,BOLA3-202,0.354524173506626
BORCS5,OK,0.0192978338689857,2.06847192726739,0.132757439649944,BORCS5,42.17,protein_coding,BORCS5-203,0.0659743349786484
BORCS7,OK,0.6748805624557,-0.453430365435385,-0.0532809214450092,BORCS7,41.63,protein_coding,BORCS7-201,0.784076935289568
BORCS8,OK,0.194889474716096,0.860018310019377,0.0431227494208147,BORCS8,54.34,protein_coding,BORCS8-204,0.352334108370711
BPHL,OK,0.000274149710430995,3.45597831929523,0.233190175007027,BPHL,47.11,protein_coding,BPHL-208,0.00249426100842023
BPNT1,OK,0.418202707778456,0.206493533328051,-0.00480295870976281,BPNT1,40.42,protein_coding,BPNT1-205,0.584631613839317
BPTF,OK,0.139730160520171,1.08153247945493,0.0592343971978142,BPTF,40.87,protein_coding,BPTF-208,0.278400382674889
BRAF,OK,0.227488668698098,0.747142849447521,0.0347195285397604,BRAF,38,protein_coding,BRAF-204,0.390459919966694
BRAP,OK,0.146577328282393,1.05122632225442,0.0574610898618952,BRAP,44.39,protein_coding,BRAP-202,0.288108911460347
BRAT1,OK,0.00233900024596266,2.82840895666649,0.187943038638941,BRAT1,55.06,protein_coding,BRAT1-201,0.0131432941693977
BRCA1,OK,0.0280491848602504,1.91027068866156,0.121044403514478,BRCA1,44.09,protein_coding,BRCA1-201,0.0871135663582033
BRCA2,OK,0.20366121725897,0.828614757721349,0.040341255887181,BRCA2,38.2,protein_coding,BRCA2-211,0.362330500741644
BRCC3,OK,0.00110652355234795,3.0600436833579,0.2034771348855,BRCC3,37.76,protein_coding,BRCC3-202,0.0075117978182002
BRD2,OK,0.000908166663508062,3.11872835574609,0.203583339268617,BRD2,51.44,protein_coding,BRD2-246,0.0064692102112332
BRD3,OK,0.00627848875070013,2.4960927183865,0.165183670260858,BRD3,57.61,protein_coding,BRD3-201,0.0284045999434972
BRD3OS,OK,0.903774406992312,-1.30336205076998,-0.114395528022076,BRD3OS,53.08,protein_coding,BRD3OS-205,0.924490722541485
BRD4,OK,0.00952638027279811,2.34449706372119,0.150010720686793,BRD4,50.24,protein_coding,BRD4-201,0.0389072137255371
BRD7,OK,1.58272697749502e-05,4.16122472760724,0.278274199389539,BRD7,39.72,protein_coding,BRD7-205,0.000258896959147896
BRD8,OK,0.00351223117075655,2.6956823238715,0.176577824251604,BRD8,43.02,protein_coding,BRD8-202,0.0182314743945595
BRD9,OK,0.638862031196607,-0.35541870536054,-0.0462683668063229,BRD9,55.12,protein_coding,BRD9-210,0.756742641210276
BRF1,OK,0.167644237264115,0.963516327228467,0.0505014102568455,BRF1,56.66,protein_coding,BRF1-204,0.317940304396446
BRI3,OK,0.217759570006999,0.779782107114805,0.037175278261868,BRI3,51.97,protein_coding,BRI3-202,0.378853846910359
BRI3BP,OK,0.634186064802812,-0.34296090666345,-0.045251454540873,BRI3BP,48.37,protein_coding,BRI3BP-201,0.753336670594683
BRIP1,OK,1.83194773471775e-05,4.12771265653286,0.285142034083841,BRIP1,35.92,protein_coding,BRIP1-201,0.000289863950520832
BRIX1,OK,0.566996135326087,-0.168731641424791,-0.0323320561934758,BRIX1,37.61,protein_coding,BRIX1-201,0.705242683062311
BRK1,OK,0.00480834737473382,2.58931547539019,0.163076736642239,BRK1,44.91,protein_coding,BRK1-201,0.0232018022490475
BRMS1,OK,0.442546037686094,0.144517200015674,-0.0093055127584536,BRMS1,55.88,protein_coding,BRMS1-202,0.604388043074686
BROX,OK,0.00085896837914673,3.13510318007805,0.209634159118428,BROX,36.81,protein_coding,BROX-201,0.00620277067509267
BRWD1,OK,0.0182578132310598,2.09113876675226,0.130170880179416,BRWD1,38.65,protein_coding,BRWD1-201,0.063218108110408
BRWD3,OK,0.0731646747410434,1.45261978564721,0.0872395140996651,BRWD3,36.14,protein_coding,BRWD3-201,0.174611333046317
BSCL2,OK,0.0114160197351438,2.27623347325429,0.148166637860303,BSCL2,51.19,protein_coding,BSCL2-212,0.0445258673844621
BSDC1,OK,0.0101143225505058,2.32207968934109,0.151334512128943,BSDC1,47.99,protein_coding,BSDC1-206,0.0406133775130584
BSG,OK,0.534720864165693,-0.0871424648636829,-0.0259429646959862,BSG,62.58,protein_coding,BSG-204,0.67980762056081
BSND,OK,0.195717076823996,0.857019417185409,0.0427268150728952,BSND,51.71,protein_coding,BSND-201,0.353413295471026
BSPRY,OK,0.00913835774775095,2.35996385979122,0.154358453536109,BSPRY,46.76,protein_coding,BSPRY-201,0.0376721626794056
BST2,OK,0.000432858896037386,3.33088043172166,0.226784937673313,BST2,58.4,protein_coding,BST2-201,0.00352118158687055
BTAF1,OK,0.190987057845657,0.874264705125092,0.044694033164538,BTAF1,37.37,protein_coding,BTAF1-201,0.348111726567261
BTBD1,OK,3.14251160453476e-06,4.51656701790639,0.309418479132968,BTBD1,39.45,protein_coding,BTBD1-201,7.09806122370715e-05
BTBD10,OK,0.59081628865315,-0.229645274827591,-0.0370451680905301,BTBD10,36.22,protein_coding,BTBD10-201,0.722449340461348
BTBD11,OK,0.00078199834449097,3.16253921582817,0.205573903076837,BTBD11,46.12,protein_coding,BTBD11-201,0.00576522045260037
BTBD19,OK,0.00497697876947199,2.57742466898892,0.16911306020516,BTBD19,56.17,protein_coding,BTBD19-201,0.0238547267089447
BTBD2,OK,0.660448125479525,-0.413686453729058,-0.0502809184494284,BTBD2,55.3,protein_coding,BTBD2-210,0.774216856654273
BTBD7,OK,0.390935033745965,0.276882842436554,0.000454590665029126,BTBD7,40.08,protein_coding,BTBD7-211,0.560752966956882
BTBD9,OK,0.024700153954867,1.9651203664353,0.124397907000533,BTBD9,40.63,protein_coding,BTBD9-201,0.0792007378120307
BTF3,OK,9.90997933919548e-08,5.201018297086,0.338565658954924,BTF3,38.63,protein_coding,BTF3-201,4.51002178540713e-06
BTF3L4,OK,0.665799686407044,-0.428344085024486,-0.0494368883499174,BTF3L4,41.13,protein_coding,BTF3L4-201,0.778161292150836
BTG1,OK,0.00284846137589935,2.76473401664327,0.18001080669597,BTG1,42.38,protein_coding,BTG1-201,0.015482482556661
BTG2,OK,0.00153096579946425,2.961451051019,0.19762958518314,BTG2,53.33,protein_coding,BTG2-202,0.00962007422725552
BTG3,OK,0.800178300401139,-0.842258278122084,-0.0822826728766931,BTG3,40.74,protein_coding,BTG3-208,0.860758145984983
BTN3A1,OK,0.143745711683318,1.0636408634302,0.0586928780807172,BTN3A1,44.46,protein_coding,BTN3A1-208,0.283695647811237
BTN3A2,OK,0.0301091753558719,1.8791914936214,0.118173571809352,BTN3A2,44.34,protein_coding,BTN3A2-217,0.0918643598584361
BTNL9,OK,0.0320470000907177,1.85152542713325,0.116871035051934,BTNL9,49.92,protein_coding,BTNL9-202,0.0960887383672431
BUB3,OK,0.0138089636254752,2.20267126117982,0.137420726732129,BUB3,39.16,protein_coding,BUB3-203,0.0514804602474243
