Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
EIF2AK4,OK,8.888287995169e-15,7.66576691854931,0.140671866657535,EIF2AK4,1.23345050734403e-14
EIF2B4,OK,1.96020640782326e-09,5.88751682064797,0.107182173566109,EIF2B4,2.29307164688758e-09
EIF2S1,OK,5.82844378350268e-23,9.79648746296428,0.180771434699469,EIF2S1,1.10476025166589e-22
EIF2S2,OK,2.17245612241115e-51,15.0347797223195,0.277536334648177,EIF2S2,1.03225232812713e-50
EIF2S3,OK,1.28520071324405e-192,29.581689922021,0.548693954546711,EIF2S3,4.11692628475845e-190
EIF3A,OK,4.56007350706079e-73,18.0419890212207,0.334768463897611,EIF3A,3.7941390824982e-72
EIF3B,OK,0.000245079406989862,3.4860775900769,0.0622197340058349,EIF3B,0.000253248720556191
EIF3C,OK,6.50413703648217e-29,11.0967540960863,0.204457796058747,EIF3C,1.53291862466202e-28
EIF3D,OK,5.63855579255941e-10,6.09019801507452,0.111011983878078,EIF3D,6.69589387290651e-10
EIF3E,OK,6.07510522222961e-80,18.89666125121,0.350178574345394,EIF3E,6.19435131942987e-79
EIF3F,OK,5.40326443812192e-14,7.43065002546568,0.13622611232653,EIF3F,7.33668262103168e-14
EIF3G,OK,6.77471009315498e-18,8.53890970421147,0.157059787097023,EIF3G,1.05818714335992e-17
EIF3H,OK,1.20203663579516e-74,18.2418004842374,0.338708374519493,EIF3H,1.04539113755579e-73
EIF3I,OK,1.49669107738138e-108,22.1024554944709,0.411415358658391,EIF3I,2.87664025072701e-107
EIF3J,OK,2.4631291605183e-11,6.57314759068416,0.120181494111843,EIF3J,3.04543856321401e-11
EIF3K,OK,5.98123258115296e-49,14.6580702713544,0.271881812205498,EIF3K,2.66417822038841e-48
EIF3L,OK,1.76292045227629e-46,14.2667597949721,0.263924093373512,EIF3L,7.2168969313632e-46
EIF3M,OK,7.57733171239496e-47,14.3255394998296,0.265515709646685,EIF3M,3.15230120156345e-46
EIF4A1,OK,1.66603425588127e-30,11.4197458671681,0.209445000425693,EIF4A1,4.13176495458555e-30
EIF4A2,OK,1.08634034612568e-09,5.98434073022072,0.107832537122882,EIF4A2,1.28173489579715e-09
EIF4A3,OK,4.01304697642736e-16,8.05380212278245,0.147976941668176,EIF4A3,5.86992107206498e-16
EIF4B,OK,1.61636700717106e-71,17.8437469421202,0.331087347427948,EIF4B,1.29714295940826e-70
EIF4E,OK,6.51306790923399e-37,12.6380395763547,0.233601995131028,EIF4E,1.99333065629741e-36
EIF4E2,OK,9.83666081325854e-43,13.6518812918235,0.253124258533904,EIF4E2,3.63578116982364e-42
EIF4EBP2,OK,4.23479806311868e-53,15.2933376115178,0.283964379530968,EIF4EBP2,2.11409918891275e-52
EIF4ENIF1,OK,9.68127104524604e-20,9.01682157363671,0.165919533756243,EIF4ENIF1,1.61452520164537e-19
EIF4G1,OK,1.59211871561612e-16,8.16613620347335,0.150074732696882,EIF4G1,2.36115136683193e-16
EIF4G2,OK,3.86301885661174e-72,17.9235340069069,0.332267471281036,EIF4G2,3.13279419510876e-71
EIF4G3,OK,1.10158769925586e-16,8.21047371255764,0.150916432358674,EIF4G3,1.64319096466416e-16
EIF4H,OK,1.43709428834439e-60,16.3752300053028,0.304089841865635,EIF4H,8.74080766518326e-60
EIF5,OK,6.84462491054798e-53,15.2620438199242,0.282421901889571,EIF5,3.39055904074052e-52
EIF5A,OK,5.54217021199967e-61,16.4331006785179,0.304142753252404,EIF5A,3.43061228581751e-60
EIF5B,OK,1.98366140794259e-48,14.5764291547835,0.270075294072232,EIF5B,8.72447877818228e-48
EIF6,OK,7.51000476086052e-39,12.9843025896205,0.240676393509311,EIF6,2.43410272350319e-38
ELAVL1,OK,1.67497236802351e-05,4.14827184491804,0.0746484601274779,ELAVL1,1.77274057893237e-05
ELF2,OK,5.27731473738289e-16,8.02023122283264,0.147338614966812,ELF2,7.69575032264789e-16
ELF3,OK,2.42873370273188e-35,12.350226176094,0.227763720342151,ELF3,7.06741283368762e-35
ELK3,OK,4.89031338905641e-08,5.33075319085,0.0968787172634156,ELK3,5.49338534995115e-08
ELK4,OK,0.0164765150240551,2.13265509611787,0.0367843069917802,ELK4,0.0166497696510167
ELL2,OK,3.47334460969671e-23,9.84865565116353,0.181662768648159,ELL2,6.64255556202694e-23
ELMOD3,OK,1.0377534206803e-29,11.2596630842093,0.208008501137675,ELMOD3,2.51362580283244e-29
ELMSAN1,OK,5.19402505973078e-18,8.5695607589468,0.157685142546007,ELMSAN1,8.14267223882754e-18
ELOB,OK,1.16722450041473e-85,19.5790252538231,0.362311754861997,ELOB,1.3934195588802e-84
ELOC,OK,1.11673476874582e-41,13.4737126386625,0.249489319224377,ELOC,3.99323576842692e-41
ELP2,OK,8.02012242544155e-15,7.67894630285671,0.140967121007019,ELP2,1.11458245131588e-14
ELP4,OK,3.04903321782145e-09,5.81404594743493,0.105832293780379,ELP4,3.54628855954785e-09
EMBP1,OK,2.17066986400464e-12,6.925599205172,0.126834180409683,EMBP1,2.78320712382716e-12
EMC1,OK,2.68610073807986e-13,7.2155358242116,0.13201216697286,EMC1,3.55679339895935e-13
EMC10,OK,8.4986905638902e-25,10.2149459726292,0.188405039131105,EMC10,1.72668956276923e-24
EMC3,OK,1.35752149021355e-34,12.211008030301,0.225896074791009,EMC3,3.84264551427163e-34
EMC4,OK,5.80889371976556e-55,15.5701261475377,0.28858144002845,EMC4,3.0927129444292e-54
EML6,OK,4.1002285235242e-36,12.4925292223469,0.229680458207424,EML6,1.22465255978454e-35
EMP1,OK,3.30023125461929e-60,16.3245695380011,0.302140997980922,EMP1,1.98841519478943e-59
EMP2,OK,2.14575067202758e-65,17.038001128733,0.316108775771257,EMP2,1.47818379628567e-64
ENAH,OK,2.03141837752074e-17,8.41107100387531,0.154518306547875,ENAH,3.10982566435274e-17
ENO1,OK,3.1157866928443e-223,31.8734466395668,0.589225505723404,ENO1,3.99236134909783e-220
ENOSF1,OK,1.33358095570889e-22,9.71249902000052,0.179054933607169,ENOSF1,2.48246256355689e-22
ENSA,OK,9.84620141706573e-29,11.0596227487949,0.204282956158982,ENSA,2.30504252419005e-28
ENY2,OK,7.72477735423476e-39,12.9821434557619,0.240562534433904,ENY2,2.49529782770407e-38
EP300,OK,6.27414729223883e-05,3.83515928542108,0.0687466155096221,EP300,6.54308795207978e-05
EPB41,OK,3.99877630512259e-11,6.50064656802426,0.11864728005675,EPB41,4.91409722407009e-11
EPC1,OK,0.041008680345884,1.7390989422486,0.0294110374764042,EPC1,0.0412447324043899
EPM2AIP1,OK,2.48654542128874e-16,8.11215231252882,0.148863433162456,EPM2AIP1,3.66639071708244e-16
EPN1,OK,6.73223474199478e-18,8.53963652296895,0.156323905564837,EPN1,1.05198009545642e-17
EPN2,OK,4.72354210873906e-11,6.47554417574851,0.118397480390955,EPN2,5.79549820172134e-11
EPPK1,OK,3.5125328130781e-16,8.0700825468149,0.148308764674132,EPPK1,5.15350234101993e-16
EPRS,OK,3.29540958958895e-79,18.8072169772222,0.349462657915388,EPRS,3.29884230791144e-78
EPS15,OK,2.15056224849312e-11,6.59331506306228,0.120569301295523,EPS15,2.66583724063449e-11
EPS15L1,OK,6.05845731406623e-10,6.07868894692288,0.110700557078751,EPS15L1,7.19009259502025e-10
EPS8,OK,1.10436479809381e-39,13.1302681709937,0.243117626434644,EPS8,3.68825220145316e-39
ERBB2,OK,3.31266505419294e-10,6.1747856340814,0.112655079627553,ERBB2,3.95462250568871e-10
ERBB3,OK,1.03574829373259e-46,14.3038104255632,0.264732117078097,ERBB3,4.2764945661741e-46
ERBIN,OK,9.68448071611619e-13,7.03895304994,0.128955394648574,ERBIN,1.26022829630165e-12
ERC1,OK,9.3436445913133e-13,7.04394428483426,0.128995740948255,ERC1,1.21628749776527e-12
ERCC1,OK,8.55353997652612e-10,6.02313484570752,0.109869976862003,ERCC1,1.01137519747051e-09
ERCC4,OK,2.31294143235938e-12,6.91660723489475,0.126492336994736,ERCC4,2.96167450565938e-12
ERGIC1,OK,3.7296987212862e-31,11.5491040638757,0.213388560983719,ERGIC1,9.51357789291583e-31
ERGIC2,OK,1.47010739741763e-27,10.8144592549073,0.199902781843906,ERGIC2,3.29894502958166e-27
ERGIC3,OK,1.39268555103022e-24,10.1669344685427,0.187585534557877,ERGIC3,2.79555261522723e-24
ERH,OK,3.93547134554736e-13,7.16338407153672,0.131332798877904,ERH,5.18080542886439e-13
ERLEC1,OK,7.52692501007789e-16,7.97650218851019,0.146565693939956,ERLEC1,1.08977400145911e-15
ERN1,OK,3.41079625411662e-26,10.5222619580176,0.194349815187326,ERN1,7.25974573689053e-26
ERO1A,OK,6.96799347313993e-152,26.2245885390675,0.487885600881013,ERO1A,3.88187926242752e-150
ERP29,OK,8.28976109466753e-14,7.37382948456136,0.135252701107822,ERP29,1.11927789420098e-13
ERP44,OK,9.70457219739112e-54,15.3889719781537,0.285731258991998,ERP44,4.9475299107124e-53
ERRFI1,OK,4.59458365759679e-37,12.6654501966165,0.234181141125049,ERRFI1,1.41632554769864e-36
ESCO2,OK,2.17230521418975e-18,8.66938488215211,0.159367546974506,ESCO2,3.44202029816381e-18
ESF1,OK,2.12390837982625e-21,9.4263070334694,0.173537908205786,ESF1,3.78678284418002e-21
ETF1,OK,1.22070399798041e-15,7.9165758625376,0.145433430920126,ETF1,1.74762985781627e-15
ETFA,OK,5.07531310514433e-54,15.4308614322116,0.28651979269985,ETFA,2.62662642314993e-53
ETFBKMT,OK,3.42078598427461e-20,9.13013216592903,0.16811361821399,ETFBKMT,5.79784008974938e-20
ETFDH,OK,1.10155570443388e-15,7.9293413892916,0.145599543719216,ETFDH,1.58058235455164e-15
ETNK1,OK,1.16101108170795e-20,9.24639022934247,0.170401386227653,ETNK1,1.99862364446277e-20
ETS1,OK,1.46819970112744e-15,7.8935796816037,0.144979663123566,ETS1,2.09415942528158e-15
ETV6,OK,3.8521881337989e-41,13.3820020924511,0.248017776238896,ETV6,1.35107766298567e-40
EVI5,OK,1.69696492016158e-25,10.3700370957303,0.191436165631888,EVI5,3.51651382916502e-25
EWSR1,OK,3.12249236249185e-43,13.7352387736883,0.253460526887794,EWSR1,1.18138392139948e-42
EXOSC10,OK,6.79275014784971e-37,12.6347327156698,0.234060964108837,EXOSC10,2.07727379223025e-36
EXOSC2,OK,1.35206517838107e-08,5.55958747746753,0.101079590618671,EXOSC2,1.54361109168305e-08
EXOSC6,OK,1.22294497773891e-35,12.4053019424331,0.229514064442446,EXOSC6,3.58854999574685e-35
EXOSC8,OK,4.1406176433454e-23,9.83097589475102,0.181438025027396,EXOSC8,7.89902442730507e-23
EXPH5,OK,1.24373609483822e-23,9.95136514398279,0.183563496703297,EXPH5,2.41338795989809e-23
EXTL3,OK,9.73137990190124e-24,9.97574889687643,0.184087569022645,EXTL3,1.89500629903285e-23
EYA1,OK,2.11810364199097e-09,5.87469571695567,0.106738516833977,EYA1,2.47627445249796e-09
EYA3,OK,2.90919369304296e-07,4.99714978847258,0.0905249932327686,EYA3,3.19381878889138e-07
EZH1,OK,1.86484831174147e-26,10.5789867646536,0.195336832688478,EZH1,4.02271431556353e-26
EZR,OK,2.31582582190208e-115,22.7995581131677,0.422891930836397,EZR,5.36267136107927e-114
F11R,OK,3.49341713632978e-41,13.3892654188773,0.247966652524016,F11R,1.22748587495902e-40
F2RL3,OK,2.972456669988e-28,10.9600764408204,0.202533476067955,F2RL3,6.84199008349333e-28
F3,OK,8.6802259252484e-12,6.72665766992116,0.123116487574253,F3,1.09077438563762e-11
FAAP20,OK,1.47889441664207e-13,7.29630459917679,0.133645569267023,FAAP20,1.98148140033884e-13
FAAP24,OK,1.25219900575983e-14,7.6216569922619,0.139786747505598,FAAP24,1.730835303179e-14
FADS3,OK,5.00368473627673e-06,4.41701412117119,0.079605615620098,FADS3,5.36967172703734e-06
FAF2,OK,3.1665183583151e-36,12.5130676406316,0.231772396197535,FAF2,9.48721478516233e-36
FAM114A1,OK,1.43338277940596e-103,21.5783901265192,0.401721259605964,FAM114A1,2.51594675983403e-102
FAM118A,OK,3.46476083980259e-19,8.87602027633008,0.163328235909043,FAM118A,5.66264484192226e-19
FAM120A,OK,9.50228842280805e-24,9.9781134105478,0.184116430988573,FAM120A,1.85133282804228e-23
FAM120AOS,OK,2.55506822941042e-32,11.7773042079191,0.217712634966731,FAM120AOS,6.76890577109142e-32
FAM122C,OK,7.63543596441425e-23,9.76916279858175,0.180239875192207,FAM122C,1.44087461203772e-22
FAM126A,OK,1.22944610062023e-07,5.16080574728166,0.092395398654739,FAM126A,1.36352879711026e-07
FAM126B,OK,1.31451118999984e-16,8.18923021412343,0.150452392073305,FAM126B,1.95397564360379e-16
FAM133B,OK,2.9576569595421e-12,6.88167429665824,0.125943330674784,FAM133B,3.76963970572939e-12
FAM160B2,OK,0.000165266768328617,3.59011386907266,0.0641569328580591,FAM160B2,0.000171189829548694
FAM162A,OK,2.29644933400378e-114,22.6989052465444,0.423140856482229,FAM162A,5.25449478566102e-113
FAM177A1,OK,5.83505362355151e-43,13.6898804713178,0.253439098924104,FAM177A1,2.1755524858324e-42
FAM193B,OK,1.676168265414e-07,5.10247860639173,0.0925908965147834,FAM193B,1.85149161271593e-07
FAM204A,OK,8.26579913412598e-23,9.76112201576215,0.180073912503203,FAM204A,1.55524874554969e-22
FAM20B,OK,3.99596658892889e-09,5.76862835359898,0.104800213945283,FAM20B,4.63083978530077e-09
FAM221A,OK,2.99145691046378e-37,12.6990796716724,0.234942006109593,FAM221A,9.28100110074476e-37
FAM227A,OK,3.6927197081979e-27,10.7296763433908,0.19750113520849,FAM227A,8.17673649672392e-27
FAM228B,OK,1.11763066846549e-55,15.6751983504863,0.290225918081048,FAM228B,6.06803995703577e-55
FAM241A,OK,4.64696544930966e-77,18.5429728389132,0.34436601918902,FAM241A,4.30432173184249e-76
FAM3A,OK,3.93527758491453e-41,13.3804160735015,0.247974825708433,FAM3A,1.37770555887172e-40
FAM3C,OK,1.79810352075044e-32,11.8068894773703,0.218518170559275,FAM3C,4.78664122836889e-32
FAM49B,OK,4.80634523806759e-21,9.340227986925,0.172158006201656,FAM49B,8.42480214096298e-21
FAM71F2,OK,2.88141321908134e-16,8.0942288351273,0.148612742698444,FAM71F2,4.23886429932977e-16
FAM76A,OK,2.00748803900862e-24,10.1312466311581,0.18701000686651,FAM76A,4.00871897244111e-24
FAM83A,OK,1.27049503997883e-46,14.2895905472603,0.26503787701663,FAM83A,5.22888965061949e-46
FAM83F,OK,0.000382909802060547,3.3648619677985,0.0597064069026636,FAM83F,0.000394718498021117
FAM91A1,OK,0.00472308106832381,2.59547010009612,0.0454753332314889,FAM91A1,0.00479797136010484
FAM98C,OK,1.23849020152866e-34,12.2184715091319,0.226100044754201,FAM98C,3.51347330972411e-34
FANCD2,OK,1.26266280781611e-12,7.0018898700074,0.128192203880235,FANCD2,1.63423428728792e-12
FARP1,OK,2.19619855239586e-36,12.5420929150944,0.23179339638351,FARP1,6.6040925319525e-36
FAS,OK,0.0488775775294758,1.65583540826094,0.0277388889146545,FAS,0.0491332133952158
FAT1,OK,2.32837202825746e-16,8.12013265373608,0.149252207961633,FAT1,3.43580118104479e-16
FAU,OK,1.16362790886831e-108,22.113817927579,0.408671912658643,FAU,2.25908367762109e-107
FBL,OK,4.73494302332929e-14,7.44809327755148,0.136624313932321,FBL,6.44515615498505e-14
FBLIM1,OK,2.32933996836221e-11,6.58145452798691,0.120236317436791,FBLIM1,2.88187410311695e-11
FBXL18,OK,1.0491289090735e-26,10.6327528782588,0.19631405063388,FBXL18,2.2874937756543e-26
FBXL20,OK,1.34349015085477e-28,11.0317128727853,0.203573932288475,FBXL20,3.12613567789693e-28
FBXO11,OK,9.26896464545039e-09,5.62511978370152,0.10235787653811,FBXO11,1.0632617158195e-08
FBXO15,OK,3.04239583189779e-20,9.14281412753575,0.168481514978904,FBXO15,5.1679052487031e-20
FBXO2,OK,2.83781662000322e-15,7.81095487914134,0.143225723592446,FBXO2,4.00755587336238e-15
FBXO22,OK,2.85861303981995e-17,8.37091557545745,0.153772446202069,FBXO22,4.34672014440976e-17
FBXO32,OK,1.68264873621277e-17,8.43313373607635,0.155079517477804,FBXO32,2.58931214651797e-17
FBXO48,OK,1.35792996923215e-18,8.72272471105099,0.160284841899193,FBXO48,2.16682557149373e-18
FBXO9,OK,1.29522372496056e-31,11.6396604805131,0.215230351777965,FBXO9,3.35954115974927e-31
FBXW2,OK,6.64484912770068e-06,4.35527991676316,0.0783937352941117,FBXW2,7.11696852796919e-06
FCF1,OK,0.00069684731425189,3.19595372374304,0.0567295692294189,FCF1,0.000715459689098361
FCRL5,OK,7.96677181139887e-56,15.6966925809618,0.291512756623974,FCRL5,4.36243174401955e-55
FDFT1,OK,4.89184704383268e-51,14.9809309422143,0.277780667530689,FDFT1,2.30444363192314e-50
FDPS,OK,2.2931900954187e-43,13.7575776494673,0.255056076574006,FDPS,8.71049676560227e-43
FEM1A,OK,1.63578406942553e-31,11.6197330686829,0.214693305887648,FEM1A,4.22577551268263e-31
FER,OK,2.74164856310601e-16,8.10027970403262,0.148818078620416,FER,4.0347997996093e-16
FERMT2,OK,0.0116984146749666,2.26689191336251,0.039281613340507,FERMT2,0.011833870002782
FEZ2,OK,1.28412182867785e-28,11.0357761615665,0.204000164243818,FEZ2,2.99342893234546e-28
FGD4,OK,1.47363658893835e-32,11.8236139105583,0.218648444934042,FGD4,3.92833498465952e-32
FGD6,OK,2.55409393717384e-21,9.40693423911887,0.173271505500977,FGD6,4.53693950762303e-21
FGF13,OK,1.50064320484237e-37,12.7529601128042,0.235880460962868,FGF13,4.69363098406353e-37
FGFR1,OK,1.42432915623048e-10,6.30679875564539,0.115166367961273,FGFR1,1.72390468405226e-10
FGFR1OP,OK,5.98475471848463e-26,10.4691642297906,0.192679525737865,FGFR1OP,1.26611982046532e-25
FGFR1OP2,OK,1.86729858767704e-12,6.94687749835437,0.127179792719959,FGFR1OP2,2.40143719338592e-12
FHL2,OK,4.28673313417677e-38,12.8502482556416,0.238105193501558,FHL2,1.35734778976734e-37
FIBP,OK,1.70249018621549e-15,7.87508986369675,0.144624794733905,FIBP,2.42204747439391e-15
FKBP14,OK,3.995874484803e-15,7.76771044991065,0.142298799347641,FKBP14,5.62024936684329e-15
FKBP1A,OK,6.65891605038601e-55,15.56138839281,0.288725542644586,FKBP1A,3.53060321347363e-54
FKBP2,OK,1.26822938857941e-34,12.216542080107,0.226112459706094,FKBP2,3.5951871457959e-34
FKBP5,OK,8.14503289253262e-16,7.96675082768458,0.146037345604531,FKBP5,1.17660678086792e-15
FLCN,OK,2.60131129460508e-30,11.3809560530179,0.209951296547034,FLCN,6.39759476421108e-30
FLII,OK,1.09791474849026e-30,11.4559341781671,0.211944294740832,FLII,2.74585835601598e-30
FLNB,OK,4.16887226364997e-102,21.4219752005381,0.398974932411111,FLNB,7.05953523412796e-101
FLRT2,OK,1.39607809609669e-46,14.2830244617909,0.261490824721169,FLRT2,5.73346602713212e-46
FLYWCH1,OK,1.08886499277489e-24,10.1908848238032,0.188022167904315,FLYWCH1,2.20294580643509e-24
FMR1,OK,1.23507920706213e-29,11.2443117231075,0.207872225853616,FMR1,2.98406315018656e-29
FNBP1,OK,1.49018474154028e-10,6.29979635696829,0.115028606975454,FNBP1,1.80077653143063e-10
FNBP1L,OK,3.95829049963184e-30,11.3442904119012,0.209518194943837,FNBP1L,9.69150871374826e-30
FNBP4,OK,1.87789135493652e-15,7.86282075467589,0.144361888260895,FNBP4,2.6676328042779e-15
FNDC3A,OK,1.44218770103046e-08,5.54831398452609,0.100917650412125,FNDC3A,1.64454747041266e-08
FNDC3B,OK,2.02721189592763e-38,12.9080492904336,0.238870275278955,FNDC3B,6.47764133661331e-38
FNIP1,OK,8.20153098268555e-36,12.4372620433142,0.230113610721494,FNIP1,2.42699654329817e-35
FNTA,OK,5.39709827549166e-28,10.9059648766439,0.201244694554363,FNTA,1.22905484425296e-27
FOS,OK,1.8025859663423e-67,17.3153192769397,0.322004281710686,FOS,1.32488345212616e-66
FOSL2,OK,6.72954574681567e-51,14.9597201004573,0.277491604664246,FOSL2,3.15853160570933e-50
FOXJ3,OK,0.000954559519596811,3.10401770839969,0.0550008791675427,FOXJ3,0.000977965563254302
FOXK1,OK,1.28712795404812e-10,6.32246365125646,0.115396424162025,FOXK1,1.56030269800094e-10
FOXN3,OK,1.70708110379887e-11,6.62750147737681,0.121240421026812,FOXN3,2.12225736190261e-11
FOXO3,OK,1.97769041259165e-25,10.3553979933033,0.191265232975602,FOXO3,4.09382980398617e-25
FOXP1,OK,1.27722021927304e-16,8.19269351931754,0.150335567995735,FOXP1,1.89927834541028e-16
FRA10AC1,OK,7.58411180851679e-20,9.04353728559199,0.166532785897892,FRA10AC1,1.27140539868899e-19
FRG1,OK,4.22922756224058e-25,10.2824112214703,0.189798671467594,FRG1,8.65202275106588e-25
FRK,OK,3.05019984616539e-94,20.5612787498766,0.381621516958396,FRK,4.35872424113746e-93
FRMD4A,OK,1.47731107198575e-18,8.71318180820486,0.160176234729013,FRMD4A,2.35243734909412e-18
FRMD6,OK,9.36190166696592e-05,3.7356404579624,0.0668572951419698,FRMD6,9.73941813472719e-05
FRMD8,OK,2.67994188167238e-27,10.7592599853114,0.198835900496302,FRMD8,5.96162997288695e-27
FRRS1L,OK,2.03993317438193e-35,12.3642529542562,0.228800037099875,FRRS1L,5.94053266842738e-35
FRYL,OK,5.77249922161655e-42,13.5223364363191,0.250607521404981,FRYL,2.08351990684451e-41
FSIP2,OK,3.61370737843805e-69,17.5389310279954,0.325888078201671,FSIP2,2.71841314338862e-68
FSTL1,OK,1.57542072131057e-09,5.92353994732038,0.107669282357163,FSTL1,1.8474427250512e-09
FTH1,OK,2.8406229691599e-86,19.6508860151681,0.353734709656873,FTH1,3.47750149472951e-85
FTL,OK,4.53149375310905e-176,28.2659540942358,0.522651426647447,FTL,5.8063539956504e-174
FTO,OK,5.37090348411054e-54,15.4272077321557,0.286093274436999,FTO,2.77496680012378e-53
FUBP1,OK,2.25154001991712e-17,8.3989970820616,0.15437602359288,FUBP1,3.43995224028672e-17
FUNDC2,OK,2.08044300074204e-29,11.1982028529249,0.207087004258467,FUNDC2,4.97030633614196e-29
FUS,OK,1.91920393196065e-37,12.7337713926777,0.235499631617678,FUS,5.99302998737345e-37
FUT11,OK,1.91934937786432e-14,7.56634562630521,0.138781146912995,FUT11,2.63499250303944e-14
FUT8,OK,1.08585335182967e-51,15.080634857067,0.278767559268332,FUT8,5.23060186019204e-51
FXN,OK,3.28429025966254e-58,16.0413731335783,0.297785611292187,FXN,1.89846793355531e-57
FXR1,OK,4.22641637595525e-23,9.82891042047897,0.181324892755358,FXR1,8.05470726285174e-23
FXYD3,OK,1.64578473485816e-53,15.354753764015,0.284865230064786,FXYD3,8.3023576388383e-53
FXYD5,OK,2.05935204867525e-160,26.9620653198594,0.502854556563402,FXYD5,1.55218613237405e-158
FYTTD1,OK,8.15379198224448e-22,9.52624466575564,0.175554814763757,FYTTD1,1.47566743784123e-21
FZD3,OK,2.66220609868263e-07,5.01423773513228,0.0906281473444463,FZD3,2.92469855482595e-07
G3BP1,OK,1.37307302908878e-48,14.6015294931776,0.270874858112174,G3BP1,6.06677324576696e-48
G3BP2,OK,5.93329319537047e-08,5.29553899905693,0.0961880995410668,G3BP2,6.63782859225963e-08
G6PC3,OK,9.3271705962103e-17,8.23042947175447,0.151171607069404,G6PC3,1.3953893673886e-16
GABARAP,OK,1.91567898001161e-111,22.4011980611919,0.415364708704588,GABARAP,4.00210326041557e-110
GABARAPL2,OK,1.6145900341757e-27,10.8058596433195,0.199683908577324,GABARAPL2,3.6168322210789e-27
GABPB2,OK,1.12242790916366e-42,13.6422627108622,0.252259549862668,GABPB2,4.12486891283471e-42
GABRG2,OK,1.00022607463289e-25,10.4204307024484,0.19236251632727,GABRG2,2.09073900537728e-25
GALC,OK,4.1751396721487e-10,6.1381218719111,0.112001219893665,GALC,4.97342327230852e-10
GALNT3,OK,2.73339191359629e-52,15.171435674713,0.281705408593263,GALNT3,1.33509002742874e-51
GALNT6,OK,8.60224500234042e-54,15.3967724295586,0.285421206564085,GALNT6,4.40893730519955e-53
GAN,OK,2.07712966515494e-31,11.5993075442817,0.2144665056893,GAN,5.34079360057229e-31
GANC,OK,3.84198895972382e-14,7.47562158012221,0.136781067910066,GANC,5.24081105790574e-14
GAPDH,OK,1.39888670929298e-188,29.2661506356279,0.540619842726898,GAPDH,3.84094322180159e-186
GAPVD1,OK,0.0315206862937592,1.85889958753854,0.0316663536387584,GAPVD1,0.0317436515884753
GARS,OK,1.77183779658764e-28,11.006799990831,0.203339512646938,GARS,4.11040705496854e-28
GART,OK,5.7072460729426e-15,7.72241624668079,0.141723905693678,GART,7.97479240435891e-15
GATAD1,OK,1.23009171396971e-27,10.8307919216447,0.199955193598398,GATAD1,2.76842655064378e-27
GATD1,OK,0.00142928812189692,2.98255035047263,0.0526578284350675,GATD1,0.00146083050799568
GBP2,OK,6.17249765936088e-57,15.8581642117107,0.294235271994009,GBP2,3.48415286381545e-56
GBP4,OK,3.01121969566608e-22,9.62915203449125,0.177332528592348,GBP4,5.52512100722693e-22
GCC2,OK,8.79031354719128e-47,14.315220253692,0.264745580755981,GCC2,3.6411600512288e-46
GCLM,OK,4.71395916844299e-20,9.09535359843821,0.167446864763464,GCLM,7.95454742910221e-20
GCNT2,OK,4.48959861644685e-15,7.75293586834517,0.142338543718084,GCNT2,6.29624847924907e-15
GCNT3,OK,5.2110796142312e-30,11.3202103077437,0.20901508120793,GCNT3,1.27022130863061e-29
GDAP2,OK,2.24853112361079e-13,7.23969157934462,0.132200093764547,GDAP2,2.98561438312949e-13
GDI2,OK,2.80806471834343e-91,20.2274239954615,0.375883287153129,GDI2,3.85507170618291e-90
GDPGP1,OK,2.45925675065363e-15,7.82897808737565,0.143674715034276,GDPGP1,3.4793459512376e-15
GEMIN2,OK,7.56162935461286e-06,4.32688540963295,0.0780101884244908,GEMIN2,8.08312103424133e-06
GEMIN6,OK,1.96956350895185e-14,7.5629884142829,0.138552263522852,GEMIN6,2.70296398729414e-14
GFAP,OK,3.0516038330431e-06,4.52278205162744,0.0816140739699891,GFAP,3.28489642515197e-06
GFM1,OK,8.12317248362543e-20,9.03603112161894,0.166406806699886,GFM1,1.35881092371872e-19
GFOD2,OK,5.30639508907648e-32,11.7155280690164,0.216561564029932,GFOD2,1.39519717663543e-31
GFPT1,OK,2.7705699321808e-97,20.8983642815562,0.389078183469989,GFPT1,4.32929708101748e-96
GGA1,OK,8.25674256257411e-28,10.8672320712182,0.200683989284667,GGA1,1.86809407948999e-27
GGA2,OK,6.2781855670392e-11,6.43244955406499,0.117473370545315,GGA2,7.67844267250992e-11
GGCX,OK,2.66507988170704e-12,6.89649404763974,0.126173907326834,GGCX,3.40125068568454e-12
GGNBP2,OK,8.38355017857082e-24,9.99053695171047,0.184324495268165,GGNBP2,1.63668699270829e-23
GGPS1,OK,3.02537679358856e-20,9.14342057661195,0.168405983202147,GGPS1,5.14354197017003e-20
GHITM,OK,1.51587002533079e-86,19.6827377732244,0.366285868785875,GHITM,1.87363484802943e-85
GHR,OK,1.43130984758744e-50,14.9094120814095,0.276636489574977,GHR,6.66903642924379e-50
GIGYF1,OK,4.03739071808669e-26,10.5063629708639,0.194022252724793,GIGYF1,8.5839214161091e-26
GIGYF2,OK,2.2844355965252e-24,10.1186036405354,0.186705059591139,GIGYF2,4.55465271423385e-24
GINM1,OK,2.69133967567001e-17,8.3780171717797,0.154035662533003,GINM1,4.09723156961407e-17
GJC1,OK,2.27848368587144e-07,5.04408498719849,0.0913674014391994,GJC1,2.5081590173224e-07
