Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AS3MT,OK,0.64844955327825,-0.38113794378027,-0.0373804345376192,AS3MT,43.73,protein_coding,AS3MT-201,0.709328503484882
ASAH1,OK,0.299689114692828,0.525294860887157,0.0202230067615311,ASAH1,40.73,protein_coding,ASAH1-258,0.408073491841918
ASAH2B,OK,0.294681589515545,0.539759096401571,0.0212098936547717,ASAH2B,38.24,protein_coding,ASAH2B-202,0.403243062596651
ASAP1,OK,0.367084799314932,0.339584305854632,0.00871527203874635,ASAP1,42.15,protein_coding,ASAP1-214,0.471314324036615
ASAP2,OK,0.349129036174193,0.387672955011571,0.0116477120595012,ASAP2,46.56,protein_coding,ASAP2-201,0.454802781571398
ASAP3,OK,0.00057001289724545,3.25347544039313,0.195235105280617,ASAP3,49.67,protein_coding,ASAP3-209,0.00305903593950813
ASB18,OK,0.0158768727290569,2.14749687817344,0.123887302869237,ASB18,45.99,protein_coding,ASB18-206,0.0443897581312241
ASB3,OK,1.5515274539832e-05,4.16576848291392,0.25082696575366,ASB3,39.55,protein_coding,ASB3-203,0.00015077369856731
ASB4,OK,0.041871452720925,1.72936994545936,0.0978243559109923,ASB4,38.27,protein_coding,ASB4-201,0.0945063257705533
ASB6,OK,0.00132754961621028,3.00508123904097,0.178359206072791,ASB6,58.84,protein_coding,ASB6-203,0.00612658816356483
ASB8,OK,0.520531128848781,-0.0514866464821991,-0.016268599766566,ASB8,42.11,protein_coding,ASB8-201,0.60588030735716
ASCC1,OK,0.0964350756269654,1.30213526075568,0.0695742205536169,ASCC1,41.33,protein_coding,ASCC1-225,0.176211381762131
ASCC2,OK,0.296466745836125,0.534589867528272,0.0212386224795564,ASCC2,48.94,protein_coding,ASCC2-201,0.405146245647614
ASCC3,OK,0.025340291984532,1.9541744995589,0.111978041627008,ASCC3,34.11,protein_coding,ASCC3-204,0.0641038261457905
ASF1A,OK,8.12484575816379e-05,3.7711500597933,0.228795623301524,ASF1A,39.18,protein_coding,ASF1A-201,0.000606756353004059
ASGR1,OK,0.0820018910625763,1.39173129419437,0.0756968178837279,ASGR1,55.95,protein_coding,ASGR1-201,0.156952609731056
ASH1L,OK,5.1200867671466e-07,4.88696606599235,0.294625871958406,ASH1L,41.38,protein_coding,ASH1L-201,8.15753165517829e-06
ASH2L,OK,0.00951837097885445,2.34481070253237,0.136924567941089,ASH2L,42.86,protein_coding,ASH2L-201,0.0297323766254193
ASIC4,OK,0.121289057517349,1.16856703801905,0.0614451095340521,ASIC4,56.96,protein_coding,ASIC4-203,0.208569080762625
ASL,OK,0.632046370694835,-0.337278111363444,-0.0345406935660877,ASL,54.28,protein_coding,ASL-213,0.695107343677189
ASNS,OK,0.0313861244585328,1.86080125004826,0.106150099474704,ASNS,38.47,protein_coding,ASNS-203,0.0756906196608845
ASPA,OK,0.0494182421414568,1.65052069428979,0.0921049667037566,ASPA,41.06,protein_coding,ASPA-204,0.107349220228358
ASPH,OK,7.50847449954949e-05,3.79078899677619,0.227166501944606,ASPH,38.17,protein_coding,ASPH-203,0.000564394162504975
ASPSCR1,OK,0.694930470300347,-0.509874968823133,-0.0455803733715764,ASPSCR1,60.76,protein_coding,ASPSCR1-209,0.747105112088772
ASRGL1,OK,5.32947465423183e-05,3.87508041757627,0.234411278674311,ASRGL1,44.11,protein_coding,ASRGL1-202,0.000421997075765316
ASS1,OK,0.0589604378405206,1.56356025142073,0.0870131411816897,ASS1,55.65,protein_coding,ASS1-201,0.122907778926963
ASTN2,OK,2.47234534064229e-10,6.22084988969448,0.381053516055337,ASTN2,41.84,protein_coding,ASTN2-201,9.67160456022323e-09
ASXL1,OK,5.15911696455912e-06,4.41039476899987,0.26790132299685,ASXL1,42.17,protein_coding,ASXL1-227,5.85527929076445e-05
ASXL2,OK,0.181043069568984,0.911397179602274,0.0453577642492217,ASXL2,39.52,protein_coding,ASXL2-203,0.282568580398586
ATAD1,OK,0.0317069269138815,1.85627862745915,0.105869663560887,ATAD1,36.12,protein_coding,ATAD1-201,0.076301132411781
ATAD2,OK,0.000652822317113027,3.21473616838359,0.192291191288292,ATAD2,40.58,protein_coding,ATAD2-202,0.0034195986103818
ATAD2B,OK,0.0886126654644659,1.34934763824652,0.07287453519877,ATAD2B,37.99,protein_coding,ATAD2B-201,0.165774569315188
ATAD3B,OK,0.00389196268917132,2.66130136313005,0.156354410725174,ATAD3B,58.83,protein_coding,ATAD3B-206,0.0145976389235218
ATAD3C,OK,0.00860596889864576,2.38214886807111,0.138490371760649,ATAD3C,56.97,protein_coding,ATAD3C-201,0.0274616433963946
ATAD5,OK,0.0518942081634729,1.62675841742257,0.0903664205672239,ATAD5,41.02,protein_coding,ATAD5-202,0.111485141247697
ATCAY,OK,0.000164709756763265,3.59099376816768,0.214021397801131,ATCAY,51.6,protein_coding,ATCAY-204,0.00109882205654913
ATE1,OK,4.06506888820643e-05,3.94053119208959,0.239308514757683,ATE1,39.1,protein_coding,ATE1-203,0.000338804880229209
ATF1,OK,0.162820737592406,0.982930845980806,0.0499208308969976,ATF1,41.92,protein_coding,ATF1-205,0.260904835399511
ATF2,OK,0.0114606884459842,2.27474257466804,0.132438028969237,ATF2,36.05,protein_coding,ATF2-201,0.0341628109221573
ATF3,OK,0.000890606463688875,3.12447725392569,0.182999082142106,ATF3,43.16,protein_coding,ATF3-203,0.00443278030356894
ATF4,OK,0.027190615522861,1.92378745087599,0.106797368077251,ATF4,58.94,protein_coding,ATF4-203,0.0678306345725589
ATF5,OK,0.0944796550969064,1.31366397226153,0.0709857743523513,ATF5,55.56,protein_coding,ATF5-202,0.173710293861172
ATF6,OK,0.188764006610321,0.882460163451158,0.0431682550421134,ATF6,37.21,protein_coding,ATF6-201,0.290736922379979
ATF6B,OK,0.00129638237213665,3.01229970620426,0.177291295572857,ATF6B,51.45,protein_coding,ATF6B-217,0.00600385045191546
ATF7,OK,0.000204963945833088,3.53360843835568,0.213161445465227,ATF7,42.93,protein_coding,ATF7-205,0.00132226916073234
ATF7IP,OK,0.000911390745228859,3.11768396274598,0.184056257411167,ATF7IP,36.1,protein_coding,ATF7IP-213,0.00451180135750614
ATF7IP2,OK,0.00296335451039702,2.75180892586719,0.162953475526985,ATF7IP2,41.4,protein_coding,ATF7IP2-211,0.011752423647144
ATG10,OK,0.190069491180931,0.877640243972017,0.0428368532807232,ATG10,38.03,protein_coding,ATG10-202,0.292188165112805
ATG101,OK,0.165515895973719,0.97203770331363,0.0492309106430432,ATG101,51.45,protein_coding,ATG101-202,0.263981199112838
ATG12,OK,0.0393072513022325,1.75878223920599,0.0986039035369803,ATG12,36.6,protein_coding,ATG12-208,0.0902025864257173
ATG13,OK,0.000751677592976869,3.17403508265084,0.188101231875013,ATG13,44.43,protein_coding,ATG13-226,0.00383472370268388
ATG14,OK,1.06519114483639e-06,4.74064566047745,0.286477148067396,ATG14,41.79,protein_coding,ATG14-202,1.52054381901878e-05
ATG16L1,OK,0.0148739664030423,2.17343048084057,0.125791863989113,ATG16L1,45.33,protein_coding,ATG16L1-209,0.0422025843034468
ATG16L2,OK,0.0161605981203279,2.14041558361669,0.12383222316849,ATG16L2,52.71,protein_coding,ATG16L2-201,0.0450878235266084
ATG2A,OK,0.0554341408400611,1.59430257300099,0.088908370125459,ATG2A,60.32,protein_coding,ATG2A-202,0.117447812109399
ATG2B,OK,0.0876842143460764,1.35515421447496,0.0732450642154669,ATG2B,37.06,protein_coding,ATG2B-202,0.164539902527757
ATG3,OK,0.212782895947618,0.796802415740797,0.0377805560286796,ATG3,36.32,protein_coding,ATG3-201,0.316676892091056
ATG4B,OK,0.0763077245418429,1.43035398076466,0.078475873685722,ATG4B,52.33,protein_coding,ATG4B-206,0.148811394084252
ATG5,OK,0.266744112740615,0.622690045499364,0.0269245131006405,ATG5,39.61,protein_coding,ATG5-210,0.374549966156175
ATG7,OK,2.00189776939644e-05,4.10726051869959,0.250098770338041,ATG7,43.27,protein_coding,ATG7-214,0.000186720828101725
ATIC,OK,0.795914048698338,-0.827114965485038,-0.0658235701065381,ATIC,41.05,protein_coding,ATIC-201,0.82732223537809
ATL1,OK,0.0130398657575586,2.22502244359992,0.129011000922105,ATL1,37.9,protein_coding,ATL1-209,0.0379112858662987
ATL2,OK,0.278033802773656,0.588692446973403,0.0244704226434618,ATL2,39.46,protein_coding,ATL2-201,0.386155725774017
ATL3,OK,0.0101847829211692,2.31947000209417,0.134992495277617,ATL3,42.43,protein_coding,ATL3-201,0.0312825624438051
ATM,OK,0.0318485315718371,1.8542943280948,0.104595429664655,ATM,37.52,protein_coding,ATM-212,0.0765647360721493
ATMIN,OK,0.426640159481174,0.18493461684177,-0.00118276413182707,ATMIN,44.63,protein_coding,ATMIN-201,0.524320012870576
ATN1,OK,0.0446369756624926,1.69924011237258,0.0954138377049473,ATN1,55.53,protein_coding,ATN1-201,0.0991178061027281
ATOX1,OK,0.233411259193859,0.727658731880115,0.0332281922885082,ATOX1,46.3,protein_coding,ATOX1-203,0.339517358507776
ATP10B,OK,0.027839184322999,1.91354460715793,0.10889724460103,ATP10B,40.19,protein_coding,ATP10B-212,0.0690571023964732
ATP11A,OK,0.0767557490257459,1.42723732914404,0.0784844483071693,ATP11A,50.33,protein_coding,ATP11A-212,0.149399873130146
ATP11B,OK,0.000925873157502361,3.11303408327402,0.182839515956034,ATP11B,36.02,protein_coding,ATP11B-201,0.00457118793604683
ATP11C,OK,0.35524404261558,0.371200655079155,0.0107941406678025,ATP11C,39.51,protein_coding,ATP11C-203,0.460290131608883
ATP13A2,OK,0.266401054742533,0.623734275219719,0.0265717631934099,ATP13A2,57.23,protein_coding,ATP13A2-201,0.374239745759185
ATP13A3,OK,0.000579118408539167,3.2489700269614,0.194238012235633,ATP13A3,38.74,protein_coding,ATP13A3-203,0.00309345469477081
ATP1A1,OK,0.151668946811287,1.02930176616869,0.0518993684717943,ATP1A1,44.46,protein_coding,ATP1A1-204,0.247083577536091
ATP1A4,OK,0.0306401687557515,1.8714673051341,0.105748956682085,ATP1A4,45.77,protein_coding,ATP1A4-201,0.0742422433768117
ATP1B1,OK,7.42092172548909e-07,4.81335347141332,0.288070385762131,ATP1B1,43.48,protein_coding,ATP1B1-202,1.12575137660761e-05
ATP1B2,OK,0.001366372937409,2.99630317796307,0.17781264535683,ATP1B2,54.22,protein_coding,ATP1B2-202,0.00625862800876979
ATP1B3,OK,0.00989933896935372,2.33014141893638,0.135211068014282,ATP1B3,40.6,protein_coding,ATP1B3-205,0.0305897892925273
ATP2A2,OK,0.0760290004777521,1.43229993758701,0.0782301098700589,ATP2A2,43.42,protein_coding,ATP2A2-211,0.148330772791166
ATP2A3,OK,1.91980160589769e-07,5.07674266981535,0.311047483816652,ATP2A3,56.9,protein_coding,ATP2A3-205,3.58714149654826e-06
ATP2B1,OK,3.6268342214133e-19,8.87093131655334,0.554363714857744,ATP2B1,36.37,protein_coding,ATP2B1-202,1.04192146867039e-16
ATP2B4,OK,3.20113941663766e-05,3.99747116010791,0.242894266983042,ATP2B4,46.5,protein_coding,ATP2B4-203,0.000279203744375237
ATP2C1,OK,0.000144573995401034,3.62483321812588,0.217196591790121,ATP2C1,37.56,protein_coding,ATP2C1-205,0.000985225159171023
ATP2C2,OK,0.936414805448936,-1.52535575114861,-0.109218639322634,ATP2C2,48.83,protein_coding,ATP2C2-201,0.942566660077967
ATP5F1A,OK,5.82448851738729e-06,4.38405606856436,0.265460137777732,ATP5F1A,44.44,protein_coding,ATP5F1A-202,6.50095161860465e-05
ATP5F1B,OK,0.0271578880844293,1.92430969428457,0.106292374262576,ATP5F1B,45.22,protein_coding,ATP5F1B-204,0.0678062099837475
ATP5F1C,OK,0.0557172752944428,1.59177819784445,0.0870364500535068,ATP5F1C,40.09,protein_coding,ATP5F1C-202,0.117884674748403
ATP5F1D,OK,0.788057830721914,-0.799700508003348,-0.0632785842277884,ATP5F1D,62.95,protein_coding,ATP5F1D-202,0.821332967915509
ATP5F1E,OK,0.107299057804044,1.24102066333277,0.0658966047723647,ATP5F1E,39.32,protein_coding,ATP5F1E-201,0.190564016138839
ATP5IF1,OK,0.0551987315900345,1.59640920120292,0.0848467717692835,ATP5IF1,44.37,protein_coding,ATP5IF1-204,0.117056964130839
ATP5MC1,OK,0.000540650647511936,3.2684713359463,0.192583556060995,ATP5MC1,50.08,protein_coding,ATP5MC1-201,0.00293920839892207
ATP5MC2,OK,0.000106959284408485,3.70198582912181,0.203474882883696,ATP5MC2,44.44,protein_coding,ATP5MC2-206,0.000765791823650467
ATP5MC3,OK,0.449328588456816,0.127357848014139,-0.00539911477256708,ATP5MC3,40.96,protein_coding,ATP5MC3-201,0.545592090038768
ATP5MD,OK,0.0345315465755541,1.81800680203999,0.0855712684062775,ATP5MD,43.34,protein_coding,ATP5MD-205,0.081521369798178
ATP5ME,OK,8.44740438363396e-12,6.73061445725951,0.413339440203837,ATP5ME,57.26,protein_coding,ATP5ME-205,4.85356178117168e-10
ATP5MF,OK,0.0234176385338685,1.98778677431889,0.106689122302031,ATP5MF,53.67,protein_coding,ATP5MF-206,0.0601336176094561
ATP5MG,OK,0.00191293533599839,2.8921731211174,0.156733876573284,ATP5MG,42.71,protein_coding,ATP5MG-201,0.00820990408208833
ATP5MPL,OK,0.554317803819999,-0.136577967892384,-0.0212677308887005,ATP5MPL,47.77,protein_coding,ATP5MPL-201,0.633181358165663
ATP5PB,OK,0.133389306143016,1.11051164644412,0.0557861970356941,ATP5PB,39.38,protein_coding,ATP5PB-206,0.224576241260504
ATP5PD,OK,0.0933586523217809,1.32035265015,0.0699286062243486,ATP5PD,47.61,protein_coding,ATP5PD-204,0.172303973257204
ATP5PF,OK,0.237824895215178,0.713316724894661,0.0292962441826803,ATP5PF,41.96,protein_coding,ATP5PF-206,0.344737348109924
ATP5PO,OK,0.012573141856092,2.23914806550067,0.116549664332605,ATP5PO,43.23,protein_coding,ATP5PO-205,0.0368809486544523
ATP6AP1,OK,0.0317166239612413,1.85614250991437,0.105583524603913,ATP6AP1,56.75,protein_coding,ATP6AP1-201,0.076301132411781
ATP6AP1L,OK,0.08097335090665,1.39855422303508,0.0759146303744853,ATP6AP1L,40.74,protein_coding,ATP6AP1L-201,0.155657443326672
ATP6AP2,OK,0.183264356622602,0.902994689794446,0.0441503340535383,ATP6AP2,41.77,protein_coding,ATP6AP2-203,0.285164053898371
ATP6V0A1,OK,0.482841925038344,0.0430221838394437,-0.0102416155974271,ATP6V0A1,45.47,protein_coding,ATP6V0A1-203,0.573928861763318
ATP6V0A2,OK,0.757363604047082,-0.69784714492632,-0.057114906460609,ATP6V0A2,44.39,protein_coding,ATP6V0A2-201,0.796344917305825
ATP6V0B,OK,0.00349385962328972,2.69742896005378,0.15165504703525,ATP6V0B,57.08,protein_coding,ATP6V0B-207,0.0133996877417198
ATP6V0C,OK,0.124140343345638,1.1545355154139,0.0591999066104312,ATP6V0C,60.03,protein_coding,ATP6V0C-201,0.212518096159488
ATP6V0D1,OK,0.00736181442540348,2.43910648660633,0.142884561397625,ATP6V0D1,53.77,protein_coding,ATP6V0D1-217,0.0242831575216126
ATP6V0D2,OK,3.38076789651685e-05,3.98452458173271,0.240462038874255,ATP6V0D2,39.14,protein_coding,ATP6V0D2-202,0.000291278343698964
ATP6V0E1,OK,0.0252961055401317,1.95492256203699,0.110156022016531,ATP6V0E1,44.08,protein_coding,ATP6V0E1-203,0.0640272847550746
ATP6V0E2,OK,5.49359599698886e-05,3.86768843512764,0.234091610730735,ATP6V0E2,50.62,protein_coding,ATP6V0E2-201,0.000432385513701358
ATP6V1A,OK,0.15179619547295,1.02876016275021,0.0520540717485404,ATP6V1A,38.21,protein_coding,ATP6V1A-201,0.247159480159906
ATP6V1B2,OK,0.00129215687800706,3.01329053487058,0.17913153192852,ATP6V1B2,39.5,protein_coding,ATP6V1B2-201,0.0059947375039512
ATP6V1C1,OK,0.385419764580989,0.291276931173708,0.00564001470012925,ATP6V1C1,38.39,protein_coding,ATP6V1C1-203,0.487032837909695
ATP6V1D,OK,0.114366890905558,1.20362699243935,0.0632702481546432,ATP6V1D,38.54,protein_coding,ATP6V1D-205,0.199539728239664
ATP6V1E1,OK,0.51138571385302,-0.0285436277301508,-0.0147992400685509,ATP6V1E1,45.03,protein_coding,ATP6V1E1-201,0.598341462065777
ATP6V1F,OK,0.00451336705830933,2.61103997647629,0.14808167344722,ATP6V1F,52.24,protein_coding,ATP6V1F-201,0.0163760786173955
ATP6V1G1,OK,4.90785016212533e-14,7.44335881020023,0.451339309052297,ATP6V1G1,44,protein_coding,ATP6V1G1-201,4.59694173303411e-12
ATP6V1H,OK,0.00205111597109203,2.87019156178925,0.168808875831328,ATP6V1H,39.2,protein_coding,ATP6V1H-201,0.00866141898128114
ATP7A,OK,0.125103557632303,1.14984646121922,0.0602304833397072,ATP7A,38.61,protein_coding,ATP7A-201,0.213808701489825
ATP8B1,OK,2.96825243682125e-13,7.20193257548097,0.446513190986475,ATP8B1,43.04,protein_coding,ATP8B1-208,2.25513592162791e-11
ATP8B2,OK,0.00307272788741696,2.73991776913314,0.159326501082248,ATP8B2,52.38,protein_coding,ATP8B2-201,0.0121026510150061
ATP8B3,OK,0.000728057968810374,3.18329020121627,0.189226673831965,ATP8B3,58.09,protein_coding,ATP8B3-201,0.0037391267638401
ATP9A,OK,0.226347603602807,0.750929297671038,0.0349717219269988,ATP9A,46.63,protein_coding,ATP9A-201,0.331910076578963
ATP9B,OK,4.23054064757347e-06,4.45317227430222,0.26157248970078,ATP9B,41.83,protein_coding,ATP9B-213,4.96063267514578e-05
ATPAF1,OK,0.318344971076795,0.472331846882971,0.0172224665347718,ATPAF1,41.86,protein_coding,ATPAF1-214,0.42710819017936
ATPAF2,OK,0.652905775906561,-0.393177416742237,-0.038061046845307,ATPAF2,49.63,protein_coding,ATPAF2-212,0.712930609087661
ATR,OK,0.719993553751387,-0.582822357640815,-0.0502475948952498,ATR,37.11,protein_coding,ATR-217,0.766697641565678
ATRAID,OK,0.602421492471171,-0.259619860486016,-0.0294623372405813,ATRAID,45.56,protein_coding,ATRAID-201,0.67103608145977
ATRN,OK,0.808260766396404,-0.871505017931044,-0.0685617856238665,ATRN,40.35,protein_coding,ATRN-201,0.837315891985817
ATRX,OK,0.000530241186334235,3.27396901979259,0.195287682488181,ATRX,37.72,protein_coding,ATRX-201,0.00289216632214675
ATXN1,OK,1.36328426389912e-19,8.97923459735969,0.559966817267945,ATXN1,41.86,protein_coding,ATXN1-201,4.64173045852763e-17
ATXN10,OK,0.0695630856130438,1.47905292163315,0.0810818207428393,ATXN10,40.57,protein_coding,ATXN10-201,0.138807421186373
ATXN1L,OK,0.203226539653601,0.830151594294579,0.0401196416962876,ATXN1L,47.19,protein_coding,ATXN1L-201,0.30622218964687
ATXN2,OK,0.0631350907270192,1.5289768562729,0.0843009348489368,ATXN2,42.52,protein_coding,ATXN2-228,0.129351657912522
ATXN2L,OK,0.0377022081257164,1.77799658204086,0.100639562208674,ATXN2L,52.64,protein_coding,ATXN2L-211,0.087369901512405
ATXN3,OK,0.0452089954541501,1.69319691876211,0.094716897614283,ATXN3,42.4,protein_coding,ATXN3-252,0.10004966182234
ATXN7L3B,OK,0.102288278588612,1.26862019735777,0.0675810574797925,ATXN7L3B,38.67,protein_coding,ATXN7L3B-201,0.184054833639678
AUNIP,OK,0.00765720874881465,2.42485700628588,0.140469597891106,AUNIP,42.54,protein_coding,AUNIP-202,0.0250686324885517
AUP1,OK,0.47852380441433,0.0538588665252859,-0.00955689057549468,AUP1,54.91,protein_coding,AUP1-202,0.570418741439437
AURKAIP1,OK,0.639572893734383,-0.357317390382344,-0.0359008524518928,AURKAIP1,66.87,protein_coding,AURKAIP1-203,0.701208073959436
AUTS2,OK,0.638989697923951,-0.355759603437001,-0.0355352906054791,AUTS2,41.07,protein_coding,AUTS2-224,0.700982373868125
AVIL,OK,3.1678635994612e-05,3.99994475579403,0.241687945230392,AVIL,47.57,protein_coding,AVIL-202,0.00027656381832713
AVL9,OK,0.721292373874276,-0.586685046911132,-0.0501514406813165,AVL9,40.32,protein_coding,AVL9-207,0.767418570854401
AXIN1,OK,0.153731605505927,1.02055944682461,0.0522078838459039,AXIN1,54.38,protein_coding,AXIN1-204,0.249735757097719
AXL,OK,0.748677045963667,-0.670332414538668,-0.0544771667712919,AXL,50.86,protein_coding,AXL-201,0.788925731722145
AZGP1,OK,5.38770007349121e-23,9.80442965346804,0.61126011149694,AZGP1,48.33,protein_coding,AZGP1-205,3.30194178504031e-20
AZI2,OK,0.362400514416022,0.352049648333648,0.00956582666175735,AZI2,34.16,protein_coding,AZI2-206,0.467126742712632
AZIN1,OK,0.235470564207497,0.720948618246726,0.0327390012525539,AZIN1,40.81,protein_coding,AZIN1-201,0.341863691844523
B2M,OK,2.01120407535359e-18,8.67815494147116,0.534111778422124,B2M,42.65,protein_coding,B2M-215,4.63933076826355e-16
B3GALNT1,OK,0.0676357600525512,1.49363318780947,0.0820875010391819,B3GALNT1,40.34,protein_coding,B3GALNT1-203,0.136264637774075
B3GALNT2,OK,3.92717664375667e-05,3.94880123658669,0.239613476178891,B3GALNT2,40.22,protein_coding,B3GALNT2-202,0.000329102414640429
B3GALT1,OK,0.0160263312633662,2.14375325612051,0.123420578444215,B3GALT1,39.22,protein_coding,B3GALT1-201,0.0447267951742944
B3GALT5,OK,0.000962024218401769,3.10171231331766,0.182995881872113,B3GALT5,44.29,protein_coding,B3GALT5-203,0.00471674060787598
B3GAT3,OK,0.105476707405716,1.25094809595735,0.0669834413673203,B3GAT3,53.96,protein_coding,B3GAT3-201,0.188500655361731
B3GNT2,OK,0.360197342893325,0.357931354266578,0.00992172655862689,B3GNT2,45.39,protein_coding,B3GNT2-201,0.465004096786734
B3GNT5,OK,9.43950526650207e-08,5.21004964762385,0.319900132145684,B3GNT5,42.14,protein_coding,B3GNT5-201,1.9198533609503e-06
B3GNT7,OK,0.661518142019644,-0.416609969587768,-0.0395047024727236,B3GNT7,62.73,protein_coding,B3GNT7-201,0.719855146731367
B4GALNT2,OK,1.12658274069277e-06,4.72928082357208,0.28835976597021,B4GALNT2,45.95,protein_coding,B4GALNT2-203,1.59215802996584e-05
B4GALT1,OK,0.00118806514629495,3.03868516873681,0.178151965131234,B4GALT1,47.1,protein_coding,B4GALT1-201,0.00560383934832708
B4GALT3,OK,0.0511863472485282,1.63345806025614,0.0912512037266279,B4GALT3,52.28,protein_coding,B4GALT3-201,0.11027796818742
B4GALT4,OK,0.0852726599953695,1.37045369662966,0.0745935003318516,B4GALT4,41.63,protein_coding,B4GALT4-216,0.161331871442155
B4GALT5,OK,0.0139198705160695,2.19953728445737,0.12758619293026,B4GALT5,42.32,protein_coding,B4GALT5-201,0.04000167854149
B9D2,OK,0.177577018803438,0.924638388406274,0.0462220936624119,B9D2,52.33,protein_coding,B9D2-201,0.278340244477409
BABAM1,OK,0.00113740177590607,3.05179109955364,0.181753625421024,BABAM1,52.47,protein_coding,BABAM1-208,0.00541488064521208
BABAM2,OK,0.171608838265797,0.947826717824419,0.0476757520214253,BABAM2,39.38,protein_coding,BABAM2-207,0.271485123073046
BACE2,OK,0.00547910464431588,2.54402866031907,0.149702699010864,BACE2,45.56,protein_coding,BACE2-202,0.0191810392213236
BACH1,OK,2.87009215201141e-12,6.88595324481311,0.426719674190588,BACH1,39.61,protein_coding,BACH1-211,1.78275386171898e-10
BACH2,OK,0.0401392668802092,1.74907223574217,0.0973119164785425,BACH2,40.5,protein_coding,BACH2-201,0.091540630223211
BAG1,OK,0.0375146402266423,1.78028530714677,0.100137524606193,BAG1,46.54,protein_coding,BAG1-209,0.0870229845075757
BAG2,OK,0.571774022441457,-0.180892500961798,-0.0242248266566783,BAG2,38.77,protein_coding,BAG2-201,0.646772313068083
BAG3,OK,2.26384342636431e-10,6.23465712255846,0.384464266675401,BAG3,49.77,protein_coding,BAG3-201,9.16806723284896e-09
BAG4,OK,0.651676565157976,-0.38985080972879,-0.0379867608806854,BAG4,41.83,protein_coding,BAG4-203,0.712011250712773
BAG5,OK,0.163305579715377,0.980962652145574,0.0497139067130849,BAG5,46.41,protein_coding,BAG5-203,0.261544981589453
BAG6,OK,0.124790854175858,1.15136596811512,0.0603999911821347,BAG6,52.35,protein_coding,BAG6-286,0.213393289144096
BAIAP2,OK,0.709985256339411,-0.553341648244574,-0.0483494695959958,BAIAP2,60.69,protein_coding,BAIAP2-215,0.758852977738427
BAIAP2L1,OK,4.20612312339663e-08,5.35805536964141,0.329879247284014,BAIAP2L1,46.78,protein_coding,BAIAP2L1-201,9.47717889053559e-07
BAMBI,OK,4.51419785381899e-07,4.91171339389738,0.299729929777976,BAMBI,46.04,protein_coding,BAMBI-201,7.43710051436523e-06
BANF1,OK,3.39405994396593e-05,3.98359261679788,0.22448039584302,BANF1,57.86,protein_coding,BANF1-201,0.00029160367350354
BANP,OK,0.394010885211421,0.268880334810552,0.00414826984607214,BANP,51.17,protein_coding,BANP-217,0.495144145736986
BAP1,OK,6.06719648471983e-05,3.84339499760506,0.231351920827013,BAP1,55.75,protein_coding,BAP1-202,0.000468703674655709
BARD1,OK,5.72128408843592e-06,4.38794693876672,0.268391980297043,BARD1,36.37,protein_coding,BARD1-201,6.41411763719407e-05
BARX2,OK,0.00738117894170144,2.43815707430572,0.142986108187049,BARX2,42.77,protein_coding,BARX2-201,0.0243295726106351
BAX,OK,0.00555977653047348,2.53891910588846,0.14608753945428,BAX,53.57,protein_coding,BAX-207,0.0193749149524802
BAZ1A,OK,0.00164573437427794,2.93911880910628,0.172091603929112,BAZ1A,39.75,protein_coding,BAZ1A-201,0.00728913885785366
BAZ1B,OK,0.315762357130476,0.47958190688556,0.0172129232500664,BAZ1B,43.19,protein_coding,BAZ1B-201,0.424759050204926
BAZ2A,OK,0.000322677750386699,3.41179955291726,0.200095733082863,BAZ2A,48.64,protein_coding,BAZ2A-201,0.00189544828070602
BAZ2B,OK,0.0102109940038933,2.31850322288556,0.134264141700847,BAZ2B,36.16,protein_coding,BAZ2B-203,0.0313112847272255
BBIP1,OK,0.113430381170821,1.20848499936642,0.0639139177482867,BBIP1,38.61,protein_coding,BBIP1-207,0.198357522180589
BBS1,OK,0.33908218045864,0.414969322324871,0.013491007079965,BBS1,49.92,protein_coding,BBS1-210,0.44620419194908
BBS2,OK,0.590496424596528,-0.228822149319471,-0.0275984046835655,BBS2,40.14,protein_coding,BBS2-208,0.661923379016691
BBX,OK,0.600241716225031,-0.253972805404543,-0.0288749035945528,BBX,36.95,protein_coding,BBX-206,0.669013348357992
BCAM,OK,0.0164019347131755,2.13447559367602,0.122687559011146,BCAM,58.93,protein_coding,BCAM-201,0.045592948674853
BCAP29,OK,1.32761800451406e-08,5.56277141351405,0.342125792106377,BCAP29,37.42,protein_coding,BCAP29-201,3.39022008763827e-07
BCAP31,OK,0.0721745139527436,1.45978552529149,0.0786903110951188,BCAP31,54.21,protein_coding,BCAP31-207,0.142780354372191
BCAR3,OK,0.465183486832433,0.0873831359452227,-0.00739989561481058,BCAR3,45.08,protein_coding,BCAR3-204,0.559156876889455
BCAS1,OK,0.128196134010963,1.13495954752784,0.0581824873058256,BCAS1,40.73,protein_coding,BCAS1-204,0.217677698552417
BCAS2,OK,4.71049003689362e-10,6.11892318618148,0.376873324941482,BCAS2,40.33,protein_coding,BCAS2-201,1.65913926855031e-08
BCAS3,OK,0.716519878820067,-0.572534023872958,-0.04932300105393,BCAS3,39.85,protein_coding,BCAS3-216,0.764237991181445
BCAS4,OK,0.197944732874994,0.848985311288459,0.0405679481454125,BCAS4,50.85,protein_coding,BCAS4-201,0.300228435484958
