Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ESPL1,OK,0.645668222801982,-0.37365157897026,-0.0287910033938383,ESPL1,51.69,protein_coding,ESPL1-209,0.702025780274231
ESR2,OK,0.0176491793398176,2.10491900934156,0.059577602339784,ESR2,41.74,protein_coding,ESR2-212,0.0336267162012318
ESRP1,OK,8.67426503561857e-20,9.02884998643513,0.311833840395248,ESRP1,40.32,protein_coding,ESRP1-202,1.62739833617228e-18
ESRP2,OK,0.797729774747805,-0.83353964146095,-0.0457499426050137,ESRP2,59,protein_coding,ESRP2-210,0.819388806620846
ESRRG,OK,0.0185384836953734,2.08491554468246,0.0594637758746545,ESRRG,38.06,protein_coding,ESRRG-207,0.0351462735845674
ESYT1,OK,3.40180807229209e-05,3.98305095290016,0.12806259286547,ESYT1,50.49,protein_coding,ESYT1-210,0.000115653926067238
ESYT2,OK,0.4406969174996,0.149202515666393,-0.0102086836287639,ESYT2,43.39,protein_coding,ESYT2-201,0.52710470499269
ESYT3,OK,1.1018001558982e-06,4.73379524520532,0.154793719234772,ESYT3,48.84,protein_coding,ESYT3-206,4.95056150203916e-06
ETF1,OK,0.0278196429512537,1.91385030321901,0.0515333958016402,ETF1,42.99,protein_coding,ETF1-202,0.0504629000889652
ETFA,OK,6.83800911002489e-21,9.30282695270443,0.320222006981895,ETFA,40.14,protein_coding,ETFA-203,1.41580670604637e-19
ETFB,OK,1.05168683650039e-54,15.5321117982607,0.546545167097188,ETFB,51.5,protein_coding,ETFB-202,1.72645662284787e-52
ETFBKMT,OK,8.17461507258697e-05,3.76962608257145,0.120554567796191,ETFBKMT,42.44,protein_coding,ETFBKMT-203,0.000256832660158209
ETFDH,OK,0.0308052390452293,1.8690886769524,0.0517883766317118,ETFDH,38.19,protein_coding,ETFDH-207,0.0552355300454053
ETFRF1,OK,2.21273739346109e-05,4.08406444989648,0.132760971458345,ETFRF1,38.05,protein_coding,ETFRF1-211,7.79375281919074e-05
ETHE1,OK,8.8316007900396e-25,10.2112187990795,0.352986434352887,ETHE1,48.57,protein_coding,ETHE1-201,2.53715331446356e-23
ETNK1,OK,0.190181586863591,0.877227331195129,0.0160059218841527,ETNK1,34.4,protein_coding,ETNK1-202,0.266515141469053
ETS1,OK,1.88002984441667e-23,9.91016996645898,0.343591871339283,ETS1,42.5,protein_coding,ETS1-202,4.69649846731589e-22
ETS2,OK,0.843773620718018,-1.01008877727096,-0.0523051798948642,ETS2,46.16,protein_coding,ETS2-201,0.855782314128501
ETV3,OK,0.682417870040125,-0.474470738093592,-0.0328161165788706,ETV3,43.29,protein_coding,ETV3-202,0.731672780993349
ETV4,OK,0.0292870769132613,1.89137612114736,0.05284272550433,ETV4,50.23,protein_coding,ETV4-201,0.0528743319056581
ETV5,OK,0.642490394061298,-0.365123510410364,-0.0288657078568638,ETV5,42.69,protein_coding,ETV5-201,0.699253991315863
ETV6,OK,0.0915610104539242,1.33120361909578,0.032728922441541,ETV6,43.19,protein_coding,ETV6-202,0.143222795491395
EVI5,OK,0.00126565440327866,3.01957348149285,0.0935168822708462,EVI5,38.19,protein_coding,EVI5-201,0.00312353313539349
EVL,OK,0.815601219908683,-0.898727997787714,-0.0481378080845114,EVL,45.48,protein_coding,EVL-202,0.833927322440364
EWSR1,OK,0.0202284134341575,2.04905408181266,0.0576075539174394,EWSR1,44.02,protein_coding,EWSR1-212,0.0379664770723172
EXD2,OK,2.6847829355601e-08,5.43861728106674,0.181585599079773,EXD2,41.37,protein_coding,EXD2-203,1.52824826790118e-07
EXD3,OK,0.307819954841256,0.502039253012365,0.00238763122959983,EXD3,57,protein_coding,EXD3-212,0.396773534051551
EXOC1,OK,0.0881696530357447,1.35211257213787,0.0333465149715357,EXOC1,34.98,protein_coding,EXOC1-203,0.138601850266348
EXOC2,OK,7.69302127589783e-12,6.74421136203109,0.228545936987523,EXOC2,40.51,protein_coding,EXOC2-201,6.93352397934595e-11
EXOC3,OK,5.29788324476503e-06,4.40464414966935,0.14324918139117,EXOC3,51.23,protein_coding,EXOC3-209,2.1240052625e-05
EXOC3L2,OK,6.28481962598439e-10,6.07280329162969,0.204604712342351,EXOC3L2,52.63,protein_coding,EXOC3L2-202,4.40916545100308e-09
EXOC4,OK,0.000422613561533053,3.33754276972423,0.105330820099255,EXOC4,38.3,protein_coding,EXOC4-202,0.00115352923728425
EXOC5,OK,0.00797237892770144,2.41017757288881,0.0714041583504372,EXOC5,35.94,protein_coding,EXOC5-211,0.0165267015200553
EXOC6,OK,5.22057457454842e-08,5.31887385626824,0.175766724855094,EXOC6,37.57,protein_coding,EXOC6-208,2.82642768338184e-07
EXOC7,OK,0.458420885390505,0.104412793059436,-0.0118340016219196,EXOC7,51.59,protein_coding,EXOC7-218,0.543731195670385
EXOC8,OK,0.577837168076821,-0.196363498732249,-0.0226154811573331,EXOC8,43.25,protein_coding,EXOC8-201,0.647792528048601
EXOG,OK,0.370965262053572,0.329297909447437,-0.00380559721066109,EXOG,42.1,protein_coding,EXOG-202,0.460849142440337
EXOSC1,OK,7.38548449842382e-05,3.79488872244693,0.122053668087913,EXOSC1,46.2,protein_coding,EXOSC1-204,0.000234524210687427
EXOSC10,OK,0.0402098082146557,1.74825653228195,0.0471506809766924,EXOSC10,46.37,protein_coding,EXOSC10-201,0.0699033220342908
EXOSC2,OK,4.32444707568208e-26,10.4998811602687,0.363821960972072,EXOSC2,47.74,protein_coding,EXOSC2-209,1.44562334424528e-24
EXOSC3,OK,0.0913907125884981,1.33223972937141,0.0326577694839272,EXOSC3,43.49,protein_coding,EXOSC3-203,0.143005075885287
EXOSC4,OK,5.35391140485007e-90,20.0815152878062,0.711423764841382,EXOSC4,58.67,protein_coding,EXOSC4-201,3.51560768177048e-87
EXOSC5,OK,1.60467267133492e-20,9.21172194450747,0.31833013239268,EXOSC5,52.36,protein_coding,EXOSC5-201,3.22795533207483e-19
EXOSC6,OK,0.211967231940988,0.799614016722723,0.0130820918465597,EXOSC6,45.77,protein_coding,EXOSC6-201,0.292058567630921
EXOSC7,OK,6.07848513149027e-05,3.84293897973868,0.1240725290403,EXOSC7,46.87,protein_coding,EXOSC7-203,0.000197314667421575
EXOSC8,OK,3.1165597563148e-08,5.41198131309189,0.181144505799726,EXOSC8,40.36,protein_coding,EXOSC8-209,1.74273320193443e-07
EXOSC9,OK,0.0989878275232604,1.28734043711049,0.0310445247660218,EXOSC9,37.71,protein_coding,EXOSC9-201,0.153068982072554
EXPH5,OK,0.750467862049508,-0.6759627809928,-0.0396560160759706,EXPH5,41.4,protein_coding,EXPH5-201,0.783910475862707
EXT1,OK,6.47586783093e-09,5.68670043315552,0.184258865287271,EXT1,41.16,protein_coding,EXT1-201,3.97945541241574e-08
EXT2,OK,0.000358769585321061,3.38278831377747,0.10712061209221,EXT2,40.51,protein_coding,EXT2-209,0.000995222932364669
EXTL2,OK,0.0777886666365299,1.42010424967468,0.0354027811549456,EXTL2,38.14,protein_coding,EXTL2-201,0.124388800206926
EXTL3,OK,2.75219992230125e-08,5.43419617194633,0.181273006225284,EXTL3,44.36,protein_coding,EXTL3-212,1.56178851146391e-07
EYA1,OK,1.69830303007566e-78,18.7200768768996,0.656047299461757,EYA1,37.48,protein_coding,EYA1-205,6.78804337195024e-76
EYA3,OK,0.501921426415357,-0.00481632040094211,-0.0157980693685569,EYA3,39.51,protein_coding,EYA3-203,0.581861749437122
EYS,OK,0.0162788383676971,2.13749592588545,0.0611597787700058,EYS,35.06,protein_coding,EYS-211,0.0312816390288962
EZH1,OK,0.388897224264388,0.282194404603,-0.00544898802822357,EZH1,45.44,protein_coding,EZH1-202,0.477831085627174
EZH2,OK,0.147722888825991,1.04624966617573,0.0223205716847501,EZH2,39.21,protein_coding,EZH2-209,0.215832249996398
EZR,OK,9.69325894867116e-08,5.20512584795989,0.164551933796806,EZR,46.15,protein_coding,EZR-201,5.0746087423197e-07
F11R,OK,3.45718775163412e-05,3.97921306298342,0.127402725141683,F11R,47.23,protein_coding,F11R-202,0.000117363098230327
F2RL3,OK,2.85000735304969e-22,9.63480495054988,0.333381605227778,F2RL3,61.17,protein_coding,F2RL3-201,6.55002939914646e-21
F3,OK,1.23157949166923e-05,4.2181491262692,0.137706349201208,F3,43.36,protein_coding,F3-201,4.56160768207704e-05
FAAP20,OK,0.0492081229640117,1.65258061524909,0.0433802008686111,FAAP20,60.96,protein_coding,FAAP20-211,0.0833247880656032
FAAP24,OK,0.00699520039974082,2.45750976293472,0.0727928914084458,FAAP24,49.16,protein_coding,FAAP24-201,0.0146651943614179
FABP2,OK,1.33321634547673e-05,4.20023059779071,0.136594930358438,FABP2,32.09,protein_coding,FABP2-201,4.90250314558704e-05
FABP5,OK,4.54223126478154e-16,8.03863515192211,0.275924713272958,FABP5,44.25,protein_coding,FABP5-201,6.29814962551081e-15
FADS1,OK,7.91325916603182e-06,4.31685900020807,0.140165059153476,FADS1,50.81,protein_coding,FADS1-201,3.05401307780565e-05
FADS2,OK,1.00442728439979e-11,6.70537815308503,0.225989831268108,FADS2,51.23,protein_coding,FADS2-215,8.95353150599344e-11
FADS3,OK,1.21368999295948e-05,4.22144796068183,0.134275039137422,FADS3,57.37,protein_coding,FADS3-207,4.5044215200955e-05
FADS6,OK,5.13409055085966e-07,4.88642808157856,0.161796053448642,FADS6,53.88,protein_coding,FADS6-203,2.42039458636168e-06
FAF1,OK,2.83181582399886e-15,7.81122164178115,0.267662624925105,FAF1,38.27,protein_coding,FAF1-202,3.55640476366414e-14
FAF2,OK,0.459919945276923,0.100635404603685,-0.0119664096934135,FAF2,42.96,protein_coding,FAF2-205,0.54478083454848
FAH,OK,5.33555532046474e-05,3.87480273776688,0.125364902024682,FAH,49.96,protein_coding,FAH-205,0.00017511517337034
FAHD1,OK,5.45572765896786e-42,13.5264871150897,0.472411523560775,FAHD1,45.47,protein_coding,FAHD1-203,4.91710827145995e-40
FAIM,OK,3.26324240605929e-38,12.871334308249,0.450375119687381,FAIM,40.46,protein_coding,FAIM-207,2.49991561990859e-36
FAM102A,OK,1.50340943913996e-07,5.12301909373731,0.170641929967581,FAM102A,55.9,protein_coding,FAM102A-203,7.63582484752134e-07
FAM102B,OK,0.00263956218274995,2.78948928264366,0.0856846077001269,FAM102B,39.64,protein_coding,FAM102B-201,0.00609226591665083
FAM104A,OK,0.0978563115700207,1.29386335801616,0.0314189859145545,FAM104A,43.89,protein_coding,FAM104A-201,0.151625328208866
FAM104B,OK,0.603883392281572,-0.263411775539813,-0.0251659410388472,FAM104B,36.9,protein_coding,FAM104B-202,0.668793338152326
FAM107B,OK,4.499975779114e-16,8.03978053497599,0.276868440166066,FAM107B,43.19,protein_coding,FAM107B-206,6.24898449205362e-15
FAM110C,OK,0.105914357584979,1.24855271789444,0.0273116455311774,FAM110C,46.22,protein_coding,FAM110C-201,0.161981482162487
FAM110D,OK,0.0135067612636277,2.21132235271293,0.0645349650091654,FAM110D,58.17,protein_coding,FAM110D-201,0.0264580558910141
FAM111A,OK,0.0698758072833158,1.4767166221807,0.0377895824914042,FAM111A,40.01,protein_coding,FAM111A-204,0.11325252051402
FAM111B,OK,0.675958577577552,-0.456427151545194,-0.0320136359457067,FAM111B,38.92,protein_coding,FAM111B-203,0.726708829805922
FAM114A1,OK,0.900197789389642,-1.28267939624011,-0.0622049371397683,FAM114A1,42.57,protein_coding,FAM114A1-203,0.903733687356137
FAM117B,OK,4.27630269571498e-15,7.75911206405649,0.265510894202256,FAM117B,39.58,protein_coding,FAM117B-201,5.29812003796601e-14
FAM118A,OK,0.00156684005327543,2.9543110224194,0.0912922220913843,FAM118A,49.58,protein_coding,FAM118A-216,0.0038045326491709
FAM120A,OK,0.00121866728209008,3.03101460699935,0.094160092014101,FAM120A,42.42,protein_coding,FAM120A-201,0.00302380791477842
FAM120AOS,OK,1.06596708513529e-09,5.98742177704146,0.201734995355479,FAM120AOS,44.93,protein_coding,FAM120AOS-213,7.26961084098568e-09
FAM120B,OK,0.0165261067336954,2.13144846881332,0.0615205252274389,FAM120B,46.1,protein_coding,FAM120B-208,0.0317103943232857
FAM120C,OK,0.622636790676744,-0.312413333258702,-0.0266419423681021,FAM120C,42.69,protein_coding,FAM120C-202,0.684431426125949
FAM122B,OK,0.795206006290839,-0.824618900659777,-0.0454932527876972,FAM122B,40.17,protein_coding,FAM122B-203,0.81761870213977
FAM122C,OK,1.35719162015954e-10,6.3142707735098,0.212163978533345,FAM122C,41.63,protein_coding,FAM122C-216,1.04669987954083e-09
FAM124A,OK,8.66801550946874e-05,3.75497279092723,0.11947803116703,FAM124A,44.27,protein_coding,FAM124A-204,0.000271222146285045
FAM126A,OK,0.687460419225035,-0.488664611745026,-0.0324690587984141,FAM126A,37.33,protein_coding,FAM126A-203,0.735547443428275
FAM126B,OK,0.127723754612741,1.13721717404266,0.0254270286885435,FAM126B,39.16,protein_coding,FAM126B-202,0.190363890427193
FAM131A,OK,0.00330476351581122,2.71590304836038,0.0817077509572869,FAM131A,55.67,protein_coding,FAM131A-207,0.00744014311246733
FAM133B,OK,0.00871542926204873,2.37749120772282,0.0684966037530515,FAM133B,37.44,protein_coding,FAM133B-203,0.0178961226727751
FAM135A,OK,0.0146620245771405,2.17910257321461,0.0627458612948057,FAM135A,36.09,protein_coding,FAM135A-214,0.028516673180745
FAM136A,OK,3.62725725931116e-12,6.85254974838298,0.233880964346443,FAM136A,48.46,protein_coding,FAM136A-201,3.38188397412246e-11
FAM13A,OK,0.0273023411353029,1.92200854725292,0.0534028629187219,FAM13A,38.27,protein_coding,FAM13A-202,0.0496224638309292
FAM13B,OK,0.172667269291043,0.943677376009764,0.0186200231148399,FAM13B,40.05,protein_coding,FAM13B-201,0.24589591705055
FAM151B,OK,3.91870736903855e-05,3.94931808475965,0.127383609367132,FAM151B,38.99,protein_coding,FAM151B-202,0.000131572961444746
FAM153A,OK,0.718041358694146,-0.577032823233816,-0.0363125349038583,FAM153A,44.34,protein_coding,FAM153A-211,0.759865800676331
FAM153B,OK,0.333143088439728,0.431250584391589,-0.000169605979455581,FAM153B,45.36,protein_coding,FAM153B-207,0.422308937124437
FAM160B1,OK,9.14824401736979e-09,5.62738234091264,0.184341381525618,FAM160B1,39.9,protein_coding,FAM160B1-202,5.49671942821441e-08
FAM160B2,OK,1.1281609414525e-05,4.23788808178708,0.137214432953147,FAM160B2,57.18,protein_coding,FAM160B2-211,4.21079315256711e-05
FAM161A,OK,0.00134891481682647,3.00022192594554,0.0930003630504498,FAM161A,41.32,protein_coding,FAM161A-205,0.00331211910018316
FAM161B,OK,2.93325583904017e-08,5.4228228765151,0.180484203858081,FAM161B,46.72,protein_coding,FAM161B-202,1.65432030234947e-07
FAM162A,OK,0.00196651355473259,2.88348393234311,0.0882548442597056,FAM162A,38.78,protein_coding,FAM162A-201,0.00467498296060427
FAM168B,OK,8.67501157098587e-30,11.2754444402632,0.38607447159105,FAM168B,45.79,protein_coding,FAM168B-202,3.81575987426187e-28
FAM171B,OK,0.472167412038027,0.0698226437215917,-0.0131971407898633,FAM171B,37.12,protein_coding,FAM171B-201,0.555636843172758
FAM172A,OK,0.00296384076819763,2.75175519033629,0.0845235276037888,FAM172A,36.4,protein_coding,FAM172A-201,0.00675926275912697
FAM174B,OK,0.530805653959795,-0.0772952216841247,-0.0184371569796083,FAM174B,44.69,protein_coding,FAM174B-202,0.607456289910668
FAM177A1,OK,7.87578232438154e-05,3.77891109210554,0.120025792254014,FAM177A1,41.39,protein_coding,FAM177A1-209,0.00024820729142283
FAM184B,OK,0.33140560777971,0.436035165826766,-0.000194287664685656,FAM184B,44.07,protein_coding,FAM184B-201,0.42033826604841
FAM186A,OK,0.72409675438311,-0.595055323114262,-0.0367823562956639,FAM186A,43.76,protein_coding,FAM186A-204,0.763965119004017
FAM189B,OK,0.000743770241788784,3.17710328664173,0.0994163470465393,FAM189B,57.4,protein_coding,FAM189B-217,0.00192550826042362
FAM192A,OK,0.660222889318739,-0.413071511028862,-0.0305459086344408,FAM192A,41.93,protein_coding,FAM192A-201,0.7143025799114
FAM193A,OK,0.92085964649265,-1.41087760368191,-0.0664566903539234,FAM193A,45.62,protein_coding,FAM193A-211,0.922465155302052
FAM193B,OK,0.54455228264032,-0.11190915858877,-0.0196783282641754,FAM193B,49.93,protein_coding,FAM193B-217,0.619486342570531
FAM199X,OK,0.000154760034595213,3.60719917254549,0.115040184861187,FAM199X,37.05,protein_coding,FAM199X-202,0.000460423623959156
FAM200B,OK,0.0391190614085011,1.76100165539408,0.048410971851061,FAM200B,40.86,protein_coding,FAM200B-217,0.0682912137349697
FAM204A,OK,0.00487578864077405,2.58451602491708,0.0773971393833419,FAM204A,38.06,protein_coding,FAM204A-203,0.0106065132452995
FAM20A,OK,0.00200225420641853,2.87780637865253,0.0888172137548749,FAM20A,44.82,protein_coding,FAM20A-201,0.00474767163260395
FAM20B,OK,0.000369956183549063,3.37434624633893,0.10596914354735,FAM20B,43.17,protein_coding,FAM20B-202,0.00102285930687716
FAM210A,OK,0.265470025165907,0.626571659558536,0.0069994211721497,FAM210A,40.65,protein_coding,FAM210A-201,0.351652152932303
FAM210B,OK,0.44932142995347,0.127375937857224,-0.0110110828022229,FAM210B,49.24,protein_coding,FAM210B-201,0.534914776685088
FAM214A,OK,0.00197381700101895,2.88231617450957,0.0871079206965173,FAM214A,37.21,protein_coding,FAM214A-214,0.00468870793032745
FAM216A,OK,0.000650120751502266,3.21592645232087,0.100808797392287,FAM216A,43.73,protein_coding,FAM216A-201,0.00170418023055612
FAM217B,OK,0.446709180583403,0.133980035856544,-0.0109213417419241,FAM217B,42.7,protein_coding,FAM217B-201,0.53277082214624
FAM219B,OK,0.0019834899415658,2.88077558027805,0.088932757479343,FAM219B,50.89,protein_coding,FAM219B-201,0.00470907703192198
FAM221A,OK,0.307464397890973,0.503050459728883,0.00250733970419529,FAM221A,40.02,protein_coding,FAM221A-202,0.396370804909791
FAM221B,OK,0.298543151528225,0.528595182308427,0.00358468797659883,FAM221B,48.38,protein_coding,FAM221B-202,0.38736869329555
FAM222B,OK,0.00049412432200707,3.29385101434635,0.103507508281021,FAM222B,45.72,protein_coding,FAM222B-209,0.00132433961872041
FAM227A,OK,0.714251456609872,-0.565848038931711,-0.0356622449453553,FAM227A,45.78,protein_coding,FAM227A-206,0.757249872057958
FAM228B,OK,2.04625954006553e-15,7.85206205095128,0.265411897369865,FAM228B,43.18,protein_coding,FAM228B-203,2.63463080557737e-14
FAM229B,OK,0.355127037019403,0.371514881432585,-0.00225189723449593,FAM229B,36.13,protein_coding,FAM229B-201,0.44496154440771
FAM234A,OK,0.419867994557119,0.2022311920962,-0.00830276479038347,FAM234A,53.16,protein_coding,FAM234A-218,0.507340493423186
FAM234B,OK,2.9670015026956e-20,9.14552662379101,0.315396219625943,FAM234B,43.2,protein_coding,FAM234B-201,5.80332868388949e-19
FAM32A,OK,0.0560175747674347,1.58911182067698,0.0418692580869387,FAM32A,52.93,protein_coding,FAM32A-205,0.0934948374794893
FAM3A,OK,0.00365538999103058,2.68234601471846,0.0814153405067564,FAM3A,55.32,protein_coding,FAM3A-202,0.00816622118773856
FAM3B,OK,0.00801705089706944,2.40813838888087,0.0688253084924613,FAM3B,44.37,protein_coding,FAM3B-205,0.0165992677695404
FAM3C,OK,0.000183597490368678,3.56260356080392,0.113686931997843,FAM3C,35.92,protein_coding,FAM3C-201,0.000537690898043727
FAM47E,OK,0.0183609295335573,2.08884299066028,0.0600251203043566,FAM47E,41.26,protein_coding,FAM47E-203,0.0348671814092114
FAM49B,OK,0.10315302159893,1.26378824020085,0.0300663382237556,FAM49B,42.04,protein_coding,FAM49B-215,0.158390801329374
FAM53C,OK,2.175873874781e-06,4.59383439561049,0.150868819294243,FAM53C,48.45,protein_coding,FAM53C-210,9.31702342168742e-06
FAM71F2,OK,0.00257528695162198,2.79746254245035,0.085351085316772,FAM71F2,46.44,protein_coding,FAM71F2-204,0.00595887564718371
FAM76A,OK,0.000772002520195841,3.16628299000146,0.0985811841523119,FAM76A,43.35,protein_coding,FAM76A-204,0.00199410485196976
FAM83E,OK,0.686363230072378,-0.485567928672809,-0.033131895509822,FAM83E,56.4,protein_coding,FAM83E-201,0.734707033283229
FAM83F,OK,1.27346044835658e-18,8.72999135499141,0.300076285051748,FAM83F,51.49,protein_coding,FAM83F-201,2.22142730583341e-17
FAM83G,OK,0.183693239935538,0.901379683234891,0.016453773533656,FAM83G,58.04,protein_coding,FAM83G-202,0.258741134987072
FAM83H,OK,1.09613922908081e-17,8.48312345049349,0.292660686319477,FAM83H,64.94,protein_coding,FAM83H-204,1.75554145173169e-16
FAM91A1,OK,2.48731941476634e-25,10.3334353541593,0.359416368742511,FAM91A1,36.92,protein_coding,FAM91A1-207,7.64746735115283e-24
FAM98A,OK,0.39741973452407,0.260031508550586,-0.00616778736939928,FAM98A,37.54,protein_coding,FAM98A-201,0.485770458646427
FAM98B,OK,0.16173720934465,0.987343201363843,0.0200229685462468,FAM98B,36.34,protein_coding,FAM98B-202,0.232683906964847
FAM98C,OK,0.0382963872118195,1.77080716280059,0.0477783019299537,FAM98C,54.79,protein_coding,FAM98C-205,0.0670271185169349
FAM9B,OK,0.000111057987713528,3.6924363117038,0.117211043387106,FAM9B,40.94,protein_coding,FAM9B-202,0.000340659353036523
FAM9C,OK,0.000785683414315872,3.16117014192171,0.095814025307288,FAM9C,39.44,protein_coding,FAM9C-202,0.00202489140112302
FANCC,OK,0.0565572030429706,1.58434862528613,0.0400530900358003,FANCC,41.78,protein_coding,FANCC-201,0.0942927761287684
FANCD2,OK,0.104287167687798,1.25749531242084,0.0295416821476771,FANCD2,42.77,protein_coding,FANCD2-201,0.159884328481404
FANCF,OK,0.182682440795026,0.905189730221384,0.016345228774399,FANCF,45.36,protein_coding,FANCF-201,0.257695209180401
FANCI,OK,0.0334929110093026,1.83176914509663,0.0508073616145446,FANCI,40.11,protein_coding,FANCI-201,0.0594631770777364
FANCL,OK,0.586973014055125,-0.219765266175171,-0.023619694653249,FANCL,34.76,protein_coding,FANCL-203,0.655373250333472
FAR1,OK,0.134765684917984,1.10414240299406,0.0244893829918605,FAR1,36.04,protein_coding,FAR1-201,0.199299526222471
FAR2,OK,3.47252274828479e-08,5.39258699900596,0.176923265181423,FAR2,38.9,protein_coding,FAR2-209,1.93472131060497e-07
FARP1,OK,0.000574998323284464,3.25100047715136,0.099978111089162,FARP1,44.52,protein_coding,FARP1-214,0.00152070183715595
FARP2,OK,0.019591288815532,2.06226432395574,0.0584518926910568,FARP2,45.58,protein_coding,FARP2-201,0.0369062946887676
FARSA,OK,8.87249897372605e-23,9.75393695654257,0.339303156612644,FARSA,53.91,protein_coding,FARSA-207,2.12408549649645e-21
FARSB,OK,6.01021053460703e-12,6.7799659484252,0.229864547792187,FARSB,38.07,protein_coding,FARSB-201,5.48677909082845e-11
FASN,OK,0.00269825554726491,2.78236019023552,0.0847222644306864,FASN,66.65,protein_coding,FASN-201,0.00621369319789738
FASTKD1,OK,0.00098410718685894,3.09498712989362,0.096130670181008,FASTKD1,38.04,protein_coding,FASTKD1-204,0.00248677772644151
FASTKD2,OK,2.26362158205863e-11,6.58570750338539,0.221730276503212,FASTKD2,38.19,protein_coding,FASTKD2-201,1.9466298600435e-10
FAT1,OK,8.65730394806615e-06,4.29697325169835,0.140578854279347,FAT1,41.53,protein_coding,FAT1-201,3.31472699685848e-05
FAT3,OK,6.4054348603553e-06,4.36331086930573,0.137127122111311,FAT3,39.81,protein_coding,FAT3-204,2.52943138622192e-05
FAU,OK,0.000481853173491253,3.30091336712424,0.0995910078694536,FAU,53.42,protein_coding,FAU-207,0.00129560579815885
FAXC,OK,0.00975743630240327,2.33554682770782,0.0680700766399596,FAXC,41.71,protein_coding,FAXC-201,0.0197577339048443
FBH1,OK,0.730936733690793,-0.615648502093468,-0.0379699231206759,FBH1,45.82,protein_coding,FBH1-201,0.769024499644375
FBL,OK,8.12827896715364e-10,6.03137983944606,0.203571983529464,FBL,48.26,protein_coding,FBL-205,5.61829086804838e-09
FBLIM1,OK,0.000492554472484267,3.29474538320664,0.103151366917189,FBLIM1,53.53,protein_coding,FBLIM1-208,0.00132104994866859
FBLN1,OK,3.11241609535821e-05,4.00412167432286,0.129467390013582,FBLN1,53.13,protein_coding,FBLN1-205,0.000106445093618408
FBP1,OK,2.04720894468918e-12,6.93388353153204,0.236792092946993,FBP1,48.66,protein_coding,FBP1-204,1.95430860109321e-11
FBRS,OK,0.789473912695196,-0.804597171991509,-0.0445357224708678,FBRS,59.44,protein_coding,FBRS-202,0.813600830715908
FBRSL1,OK,7.11986630192847e-05,3.80396670827192,0.121950870377188,FBRSL1,62.75,protein_coding,FBRSL1-201,0.000227404971921553
FBXL12,OK,0.156763684160552,1.00784814608356,0.0209172032614328,FBXL12,50.56,protein_coding,FBXL12-205,0.22673513978728
FBXL17,OK,0.452794776607457,0.118603423151955,-0.0113793845315567,FBXL17,35.81,protein_coding,FBXL17-201,0.538213392985823
FBXL18,OK,1.54946084336389e-08,5.53575405755357,0.181091304547228,FBXL18,54.7,protein_coding,FBXL18-202,9.06695960091932e-08
FBXL2,OK,0.000413485008284637,3.34360631126301,0.105080707314396,FBXL2,38.73,protein_coding,FBXL2-220,0.00113062691289728
FBXL20,OK,0.219473510190393,0.773972556588171,0.011906325181996,FBXL20,43.28,protein_coding,FBXL20-201,0.300241068330399
FBXL3,OK,9.79807308678969e-08,5.20312831785694,0.173082629871426,FBXL3,38.36,protein_coding,FBXL3-206,5.12073256889469e-07
FBXL4,OK,3.56068220445837e-05,3.97219413675225,0.126545219697074,FBXL4,36.71,protein_coding,FBXL4-202,0.000120520440005839
FBXL5,OK,0.000134423771522882,3.64360343182609,0.116742656482608,FBXL5,37.86,protein_coding,FBXL5-201,0.000404900960553688
FBXL8,OK,0.301361974022086,0.520487342032277,0.00325000935229188,FBXL8,60.47,protein_coding,FBXL8-201,0.390255053836461
FBXO11,OK,0.0972731935706634,1.29724649635555,0.0313664121810196,FBXO11,39.46,protein_coding,FBXO11-205,0.150848931932373
FBXO15,OK,1.39598353348919e-16,8.18198893044003,0.280577924873018,FBXO15,40.53,protein_coding,FBXO15-202,2.01464311198841e-15
FBXO16,OK,0.127160313297743,1.13991761263947,0.0257265351412185,FBXO16,46.01,protein_coding,FBXO16-210,0.18964710579918
FBXO2,OK,1.90732638853401e-05,4.11842826423068,0.133855549505477,FBXO2,55.46,protein_coding,FBXO2-206,6.83092685603133e-05
FBXO21,OK,0.883385311021916,-1.19208127615094,-0.0589226092284811,FBXO21,44.38,protein_coding,FBXO21-208,0.88977332795272
FBXO22,OK,0.402662894550532,0.246460485556445,-0.00671097355839864,FBXO22,39.44,protein_coding,FBXO22-201,0.490938990663533
FBXO24,OK,0.000117125343336911,3.6788906337141,0.117304455522584,FBXO24,53.99,protein_coding,FBXO24-203,0.000357030084841483
FBXO25,OK,0.0686555586577628,1.48587904479293,0.0382074727979746,FBXO25,41.96,protein_coding,FBXO25-206,0.111609292792363
FBXO27,OK,7.94324478763252e-17,8.24964563716479,0.280690720242143,FBXO27,48.18,protein_coding,FBXO27-206,1.18350485142149e-15
FBXO28,OK,0.463467250142904,0.0917023876895175,-0.0123845704555978,FBXO28,40.96,protein_coding,FBXO28-201,0.54778277585031
FBXO3,OK,0.724158821603503,-0.595241046280717,-0.0372706239242987,FBXO3,37.03,protein_coding,FBXO3-203,0.763965119004017
FBXO31,OK,0.0245774541390062,1.96724555659432,0.053712834141412,FBXO31,51.99,protein_coding,FBXO31-201,0.0452123769665394
FBXO32,OK,1.53907557603508e-13,7.29093331161991,0.249631624380842,FBXO32,44.08,protein_coding,FBXO32-203,1.64138303601978e-12
